ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Resp_RPM_Error,Resp_PCC,Resp_MAE,subject_idx
-0.004717566538602114,1.1491789817810059,3.323096990585327,4.149200439453125,-0.07338818162679672,-0.06758465617895126,-0.006485794670879841,0.0,-0.0013223780551925302,0.8228000998497009,1
-0.04160194983705878,1.0170379877090454,3.794890880584717,1.9080023765563965,0.008475570008158684,-0.03494805470108986,0.11304458975791931,0.0,0.06975757330656052,0.903489351272583,1
0.032148499973118305,1.0152533054351807,3.114069938659668,1.9131172895431519,-0.007749252021312714,-0.09494131058454514,0.04166640341281891,0.0,-0.0060865916311740875,0.7093933820724487,1
0.023012349382042885,1.0603646039962769,3.1624505519866943,1.767045021057129,0.015041674487292767,-0.06472299247980118,0.013929282315075397,0.0,0.01728314533829689,0.4613584578037262,1
0.017385442624799907,1.0354903936386108,3.247870445251465,1.451857089996338,0.029757240787148476,-0.06004057079553604,-0.03653615713119507,0.0,0.0014701943146064878,0.7355311512947083,1
0.0014392728335224092,0.948743462562561,3.727908134460449,1.4515527486801147,0.022064929828047752,-0.009903284721076488,-0.007674289867281914,0.0,0.01044829748570919,1.322665810585022,1
-0.0650252616032958,0.8661529421806335,3.7284653186798096,1.1946368217468262,0.008541351184248924,0.015187855809926987,0.03492996096611023,0.0,-0.009285020641982555,1.516365647315979,1
-0.07366309687495232,0.8676531910896301,3.047619104385376,1.1946264505386353,-0.002469216473400593,-0.09414093941450119,0.009572991169989109,0.0,-0.016743825748562813,1.3288977146148682,1
-0.019785679876804352,0.8614762425422668,3.0471723079681396,1.0882048606872559,0.00022781683946959674,-0.05294466391205788,-0.03682389110326767,0.0,-0.021335134282708168,1.210628867149353,1
-0.0074728988111019135,0.8473589420318604,2.993276596069336,1.0609949827194214,0.005864487960934639,-0.026763176545500755,-0.00514909578487277,0.0,-0.008053834550082684,1.0818111896514893,1
-0.003179962281137705,0.8547124266624451,2.9397008419036865,1.3989691734313965,0.019032709300518036,-0.023397689685225487,-0.010796857066452503,0.0,-0.03642411530017853,0.9967231750488281,1
-0.005927205551415682,0.8579425811767578,3.140402317047119,1.3990716934204102,0.007908823899924755,-0.01371101476252079,-0.005745156668126583,0.0,-0.016012748703360558,0.973659098148346,1
0.005474433768540621,0.817839503288269,3.140367269515991,1.2923063039779663,0.0013504192465916276,-0.0032366483937948942,0.00966490525752306,0.0,-0.022535180673003197,0.9474042654037476,1
-0.00613496033474803,0.8230652213096619,2.7208714485168457,1.3948290348052979,-0.0003252059395890683,-0.02839205414056778,0.005372490268200636,0.0,-0.013130645267665386,0.9287028312683105,1
-0.012233010987984017,0.8503062129020691,2.973740577697754,1.3947806358337402,-0.009495287202298641,-0.059373460710048676,0.0063701230101287365,0.0,-0.010102725587785244,0.9093891382217407,1
-0.008428215980529785,0.8582949042320251,2.9737818241119385,1.2951335906982422,0.0077431960962712765,-0.032995495945215225,-0.004849505145102739,0.0,-0.03368174657225609,0.8909533619880676,1
0.016802375903353095,0.8417797088623047,2.879321813583374,1.3517746925354004,-0.01404507178813219,-0.040075480937957764,-0.0008388521382585168,0.0,-0.0029834238812327385,0.8126111030578613,1
0.03216453641653061,0.9816532731056213,2.8780009746551514,1.3518677949905396,-0.02353273704648018,-0.016204548999667168,0.0021614404395222664,0.0,-0.004723681602627039,0.6062906384468079,1
0.026828529429621994,1.0964454412460327,3.059232711791992,1.3342013359069824,-0.007636521011590958,-0.03128989040851593,0.012538953684270382,0.0,-0.016644643619656563,0.5746354460716248,1
0.04399027250474319,1.021737813949585,3.0593748092651367,1.3443262577056885,-0.004800792317837477,-0.02453685738146305,0.024622714146971703,0.0,-0.017175154760479927,0.6365934014320374,1
0.06027950905263424,0.9901174902915955,2.938570499420166,1.3445920944213867,-0.016054216772317886,-0.013173618353903294,0.0034784716553986073,0.0,-0.003397585591301322,0.5867571234703064,1
0.03537106513977051,1.0470035076141357,2.614022970199585,1.2396340370178223,-0.0017473327461630106,-0.01610662043094635,0.008211914449930191,0.0,0.0015756858047097921,0.578317403793335,1
0.011112786829471588,1.102176547050476,2.6140365600585938,1.1350291967391968,-0.005706172902137041,-0.01684737019240856,-0.01335110329091549,0.0,-0.001728186383843422,0.9299509525299072,1
-0.0038824547082185745,1.1510870456695557,2.583390712738037,1.0930503606796265,-0.020517483353614807,-0.043309275060892105,-0.028704579919576645,0.0,-0.024136684834957123,1.2678160667419434,1
-0.05440648831427097,1.1781049966812134,2.1910462379455566,1.0930771827697754,-0.024618731811642647,-0.05664198845624924,0.015691062435507774,0.0,0.024261601269245148,1.2479594945907593,1
-0.016229810193181038,1.179707407951355,2.380894660949707,1.076732873916626,-0.017433544620871544,-0.03769107535481453,0.030607085675001144,0.0,-0.006892779376357794,1.2469147443771362,1
-0.061214545276016,1.1740357875823975,2.5314815044403076,1.4006503820419312,-0.00827932357788086,-0.0339464507997036,0.012082424014806747,0.0,-0.009992627426981926,1.2588361501693726,1
-0.028942917240783572,1.1626954078674316,2.5314505100250244,1.4481594562530518,-0.02808351069688797,0.031123453751206398,0.04348600655794144,0.0,-0.045216821134090424,1.2744561433792114,1
-0.013818711740896106,1.0859483480453491,3.109821319580078,1.4654499292373657,-0.001397126936353743,-0.02217465452849865,0.0018030328210443258,0.0,0.010594116523861885,0.9392951130867004,2
0.026154469698667526,1.0341312885284424,3.110067844390869,1.4653213024139404,0.009241817519068718,0.00819575134664774,-0.038945239037275314,0.0,0.01621774397790432,0.5708553194999695,2
0.04408216383308172,1.0489249229431152,2.8281917572021484,1.4497829675674438,0.027053721249103546,0.009478923864662647,0.01219116896390915,0.0,0.012890172190964222,0.5195170044898987,2
0.03463341062888503,1.0436755418777466,2.71338152885437,1.3101222515106201,-0.00214801961556077,0.025168977677822113,0.008127554319798946,0.0,0.011900189332664013,0.5210411548614502,2
0.02499864622950554,0.9925678968429565,2.296987295150757,1.112015724182129,-0.12018071860074997,-0.023195462301373482,-0.003397691063582897,0.0,0.17035189270973206,0.7090522646903992,2
-0.004094095202162862,1.0398122072219849,2.0560925006866455,1.1994482278823853,-0.0028600883670151234,-0.011665216647088528,0.014881057664752007,0.0,0.0019045150838792324,0.5978110432624817,2
-0.015502369496971369,1.022423267364502,2.0758912563323975,1.199330449104309,-0.0198868028819561,0.04670331999659538,0.01724860444664955,0.0,0.00436239130795002,0.5397752523422241,2
-0.02371896058320999,1.0395236015319824,2.075833320617676,0.9304779767990112,-6.18317280896008e-05,0.013944082893431187,-0.03260825201869011,0.0,0.0015184917720034719,0.5515120029449463,2
-0.04728091260767542,1.0502427816390991,2.006772994995117,0.840874433517456,0.04450170323252678,-0.09125595539808273,-0.007655982859432697,0.0,0.02151447907090187,0.8102917671203613,2
-0.04082130687311292,0.8751327395439148,2.2091047763824463,0.9961920380592346,0.03679108992218971,-0.04192247986793518,0.03007127158343792,0.0,0.0174272358417511,1.2648191452026367,2
-0.006948364432901144,0.7554123401641846,2.2091262340545654,0.9972506761550903,-0.0021804652642458677,-0.0017043990083038807,0.001851687440648675,0.0,-0.028455667197704315,1.5146845579147339,2
-0.02192053571343422,0.7722972631454468,2.1470212936401367,0.8271036148071289,0.03095821663737297,0.023055506870150566,-0.021529873833060265,0.0,-0.006625437177717686,1.4957716464996338,2
0.012689294992014766,0.7438114285469055,2.1073737144470215,0.7194741368293762,0.005628309678286314,-0.006483590696007013,-0.03651637211441994,0.0,-0.012981083244085312,1.4508229494094849,2
0.007750407792627811,0.7487814426422119,1.8827786445617676,0.8123736381530762,-0.010974070057272911,-0.016081232577562332,0.03225043788552284,0.0,-0.014931689016520977,1.390868067741394,2
-0.01872770581394434,0.7793481349945068,1.8155838251113892,0.8308488726615906,0.031170489266514778,0.041554298251867294,-0.02644326165318489,0.0,-0.020192118361592293,1.345762848854065,2
0.018037864239886403,0.7860473394393921,1.7976951599121094,0.8308478593826294,0.014791305176913738,-0.01358055230230093,0.016507798805832863,0.0,-0.009450084529817104,1.3155773878097534,2
0.009235834702849388,0.7624915242195129,1.7976808547973633,0.8970119953155518,-0.00794134009629488,0.0007179698441177607,-0.013975303620100021,0.0,-0.01576763391494751,1.2965441942214966,2
0.024349291808903217,0.7939185500144958,1.6889050006866455,0.9707499742507935,-0.00013712931831832975,-0.022141847759485245,-0.003767287125810981,0.0,-0.01826830953359604,1.2748892307281494,2
0.05591898411512375,0.9014266133308411,1.773095965385437,1.0338385105133057,-0.01009238138794899,-0.03419957309961319,0.047217320650815964,0.0,-0.011148981750011444,0.8641951084136963,2
0.032162103336304426,0.947516679763794,2.1649351119995117,1.0585300922393799,-0.0036124647594988346,-0.008979149162769318,-0.03260040283203125,0.0,-0.02199004404246807,0.429225355386734,2
0.013085146434605122,1.00682532787323,2.164862632751465,1.0587435960769653,-0.015430745668709278,0.05399531126022339,-0.005326678045094013,0.0,-0.019881224259734154,0.45961207151412964,2
0.025735878385603428,1.087862253189087,1.7909293174743652,0.9810183048248291,-0.006933925207704306,-0.02326381392776966,-0.013768511824309826,0.0,-0.018507974222302437,0.6016980409622192,2
0.02409777231514454,1.1174583435058594,1.8641834259033203,0.981021523475647,0.004747421480715275,-0.038837820291519165,-0.018484236672520638,0.0,0.011091483756899834,0.6309689879417419,2
0.0224625738337636,1.1106228828430176,1.9665881395339966,0.9545286297798157,-0.014355276711285114,-0.06014919653534889,0.056526631116867065,0.0,-0.00447649322450161,0.5907341837882996,2
0.0360999102704227,1.1207871437072754,1.9666223526000977,0.9615739583969116,-0.028167789801955223,-0.01754470355808735,0.016008082777261734,0.0,-0.014600204303860664,0.6778867244720459,2
0.01556840818375349,1.1159121990203857,1.9414551258087158,0.9615612030029297,-0.023162415251135826,-0.023392032831907272,-0.008561030961573124,0.0,-0.00415708776563406,0.665787398815155,2
0.0001902945587062277,1.0668776035308838,1.941462516784668,0.9955158233642578,-0.02177887223660946,0.007512194570153952,-0.009571237489581108,0.0,0.00732771260663867,0.5712220668792725,2
-0.001076756278052926,1.0816107988357544,1.9354668855667114,0.9954684972763062,-0.011575131677091122,0.01904474012553692,0.03158758208155632,0.0,0.01185006182640791,0.6259996891021729,2
-0.008134066592901945,1.058624029159546,2.0649993419647217,0.9307458400726318,0.008134834468364716,-0.01011053565889597,-0.01052185520529747,0.0,0.0052759768441319466,0.7083657383918762,2
0.018355925218202174,1.0273075103759766,2.22782039642334,0.9308383464813232,-0.005626616068184376,0.008979270234704018,-0.031142983585596085,0.0,0.0042747496627271175,0.7426875233650208,2
0.03046541940420866,1.1289756298065186,2.227884531021118,1.0582380294799805,-0.01643756963312626,-0.022054290398955345,0.005172498524188995,0.0,-0.02560170739889145,0.8643878102302551,2
0.012597800232470036,1.2211636304855347,2.1403138637542725,1.256212830543518,0.025984499603509903,-0.05928046256303787,-0.012494351714849472,0.0,0.004393786657601595,0.9741742014884949,2
0.043397456407547,1.2355027198791504,2.680971145629883,1.2561639547348022,0.020476555451750755,-0.12128082662820816,-0.060258619487285614,0.0,0.004643225576728582,0.9676126837730408,2
-0.008074081619270146,1.234860897064209,3.549875497817993,1.0646429061889648,-0.0055802990682423115,-0.10792500525712967,0.0412931889295578,0.0,-0.0049695889465510845,0.9831497073173523,2
-0.011614452581852674,1.1200188398361206,3.5498054027557373,3.988579511642456,0.05888653174042702,0.08706376701593399,0.05345606803894043,0.0,0.06321398913860321,1.0442283153533936,2
-0.010098961181938648,1.018150806427002,8.548924446105957,4.310053825378418,0.03685253858566284,0.12390167266130447,0.031357210129499435,0.0,0.055176492780447006,0.8566447496414185,2
