ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Strain_MAE,Resp_RPM_Error,Resp_PCC
0.70640373,0.5708539,0.2743547,0.26491952,0.85158217,0.88517386,0.69163626,0.4021571,0.0,0.062195547
0.82753617,0.44880524,0.23574829,0.20358086,0.90881896,0.9562452,0.82494926,0.40222746,0.0,0.38316354
0.86432344,0.4007408,0.16266656,0.21241379,0.8831465,0.95830333,0.8269859,0.40306732,0.0,0.674407
0.8005521,0.48314562,0.46056652,0.20442748,0.895324,0.96049994,0.8196927,0.40252677,0.0,0.26984516
0.7681702,0.5154418,0.27720785,0.2329737,0.9025454,0.9592382,0.80445707,0.40370944,0.0,0.31361967
0.7900621,0.48366922,0.19156218,0.14711988,0.9114754,0.9642757,0.828392,0.40385938,0.0,0.0924901
0.8022081,0.47269994,0.27795267,0.14313173,0.92231816,0.96740997,0.83154833,0.40401322,0.0,0.12162833
0.8397944,0.4459579,0.12745094,0.20507467,0.9105789,0.9615696,0.8016352,0.40266553,0.0,-0.03752558
0.8220475,0.467922,0.22026491,0.08620167,0.91655225,0.96217865,0.7948712,0.40166387,0.0,0.049677454
0.6072593,0.6554208,0.18763638,0.083147526,0.8089231,0.8201339,0.64001065,0.40315762,0.0,0.81013227
0.50672966,0.6931897,0.43294024,0.20555973,0.8106117,0.8250127,0.70568293,0.40225145,0.0,0.13940221
0.7477463,0.5157602,0.34742212,0.0017110109,0.851182,0.9260314,0.76899254,0.4036136,0.0,0.4183149
0.7673176,0.51539505,0.23432708,0.045420527,0.91099066,0.9589915,0.80862945,0.40243414,0.0,0.2802323
0.7500647,0.5223138,0.3609798,0.032692075,0.9187127,0.9540088,0.8246573,0.40332785,0.0,-0.3241071
0.84927493,0.4300471,0.3492794,0.039954185,0.91460127,0.95544565,0.8048351,0.40303764,0.0,0.24183469
0.8298541,0.45745352,0.1359644,0.042830706,0.91489345,0.9677304,0.8102514,0.40199557,0.0,0.53211856
0.80479383,0.46469584,0.25295544,0.0919708,0.9211723,0.958883,0.8282278,0.4025779,0.0,0.27595526
0.81785136,0.45106873,0.31184268,0.10008657,0.92538935,0.9623416,0.83758736,0.40273958,0.0,0.15141359
0.7947789,0.48862645,0.33642387,0.104171515,0.91329694,0.9653599,0.7999694,0.40161812,0.0,0.37280434
0.76372004,0.5348219,0.15681052,0.07191157,0.8812003,0.94987476,0.79245293,0.4014928,0.0,0.40122518
0.7173224,0.5654182,0.10948014,0.23221624,0.8924102,0.9466594,0.79568267,0.40309578,0.0,0.444865
0.7615923,0.5019529,0.20814824,0.2083857,0.9083079,0.95207417,0.8018477,0.40521127,0.0,0.06854501
0.7870223,0.46527725,0.23660827,0.023663878,0.9228056,0.93349284,0.76131904,0.40317953,0.0,0.008630683
0.7811515,0.5071825,0.22246861,0.09051645,0.90973336,0.9543958,0.80575156,0.40468517,0.0,0.60434633
0.7401576,0.5275484,0.0992558,0.14809513,0.90933484,0.95214045,0.821241,0.40305904,0.0,-0.03172401
0.71285015,0.543069,0.16871047,0.118994474,0.921444,0.9472191,0.8173576,0.4017132,0.0,0.1473609
0.76814246,0.5253636,0.23395324,0.1442008,0.91286343,0.9392917,0.78492916,0.40471593,0.0,0.6391068
0.7595846,0.50807893,0.2394929,0.19884098,0.92672837,0.96413356,0.83683723,0.4034543,0.0,0.1491293
0.67812014,0.5688392,0.22652054,0.25925732,0.92636955,0.95878035,0.8170409,0.40341917,0.0,0.24162227
0.67100245,0.57628036,0.32969928,0.018282056,0.91567826,0.9591849,0.80582625,0.4038492,0.0,0.65843016
0.6248997,0.59684324,0.70073104,0.06831658,0.84438646,0.9447475,0.8043524,0.40340722,0.0,0.23795404
0.6112582,0.60931784,0.6406834,0.10859513,0.8883927,0.9420629,0.80186254,0.40349168,0.0,0.4408633
0.6017708,0.6318263,0.32347775,0.1251601,0.93065953,0.9531877,0.7892742,0.40260375,0.0,0.2736035
0.7142224,0.5457827,0.32490158,0.07128739,0.9238584,0.9547916,0.7998238,0.4020513,0.0,0.41415125
0.66021323,0.58924854,0.17491055,0.07901013,0.9193588,0.9592669,0.8108014,0.40307897,0.0,0.5857712
0.6185319,0.6056685,0.16254854,0.07312417,0.9346369,0.943775,0.76542777,0.4031249,0.0,0.12953112
0.7362466,0.5191058,0.2821536,0.15529644,0.938924,0.95896333,0.80580103,0.40356138,0.0,0.49252596
0.6815098,0.56629664,0.19025183,0.15800786,0.9187736,0.9601284,0.80565816,0.403856,0.0,0.016838964
0.6984454,0.5538191,0.17816162,0.2256478,0.92963016,0.9650845,0.8227301,0.40404126,0.0,0.1305093
0.8064895,0.47233415,0.09540391,0.23054683,0.924934,0.97277755,0.83760524,0.40345022,0.0,0.013474424
0.6257239,0.62497866,0.08664513,0.09878254,0.87091297,0.95479256,0.7922331,0.4044972,0.0,0.38488114
0.6103888,0.6100735,0.25921726,0.054694057,0.905286,0.94385594,0.786451,0.4050757,0.0,0.47083792
0.7759328,0.48143363,0.4640658,0.07009077,0.9450927,0.96416706,0.8068965,0.40449125,0.0,0.35717744
0.7721439,0.5033272,0.18043399,0.11271703,0.9420334,0.9726663,0.81916875,0.4035871,0.0,-0.014159913
0.73188466,0.56751156,0.10776782,0.113235,0.93818176,0.9718776,0.81716615,0.40430242,0.0,0.124101356
0.6865015,0.5994152,0.01301837,0.0022976398,0.9095688,0.9640713,0.82218206,0.40512076,0.0,0.73164636
0.5736622,0.6569175,0.13327622,0.032021165,0.8847484,0.946031,0.7860765,0.4038301,0.0,0.67309046
0.5761717,0.64343655,0.12801242,0.10753524,0.8928875,0.94108593,0.7634213,0.40389404,0.0,0.24990712
0.7256136,0.5366525,0.12185097,0.22216213,0.905381,0.95987844,0.8173729,0.40429735,0.0,0.307381
0.7868655,0.5113119,0.05828595,0.26841414,0.9000633,0.968325,0.83932084,0.40297535,0.0,0.10366807
0.7605539,0.53862125,0.34376192,0.2402724,0.89542663,0.94304705,0.7760079,0.4038521,0.0,0.11261441
0.73033834,0.5583443,0.29768038,0.004164219,0.90989107,0.95615166,0.7937396,0.40349928,0.0,0.21037723
0.80346364,0.4748779,0.18669868,0.0017157793,0.90656525,0.96806526,0.8220059,0.4032821,0.0,0.110109314
0.7287371,0.5366077,0.23459196,0.02906096,0.90134376,0.95115,0.81607467,0.40392944,0.0,0.61367106
0.63522995,0.61601204,0.5336466,0.018162608,0.8925608,0.940208,0.820818,0.40403017,0.0,-0.17771678
0.7558832,0.5311306,0.52261186,0.029241562,0.88890845,0.9364883,0.79704654,0.4047042,0.0,0.3099142
0.86227566,0.4085281,0.38812828,3.9100647e-05,0.8765548,0.9607426,0.81621367,0.4034652,0.0,0.39717278
0.845747,0.4199759,0.24361491,0.7470777,0.8638694,0.96531504,0.84028584,0.4031837,0.0,0.39336634
0.789519,0.49694738,0.81700754,0.80587363,0.5908747,0.9629055,0.8297714,0.4029,0.0,0.52281827
0.827538,0.44373614,1.1923976,0.8038899,0.56491274,0.9630704,0.8374533,0.4029551,0.0,0.28047678
0.7511902,0.5260887,1.1727684,0.066541195,0.8114898,0.95421576,0.8016329,0.40345374,0.0,0.36245573
0.7715993,0.5063605,1.0729322,3.0883594,0.3908967,0.96146655,0.82668525,0.40280443,0.0,0.13862827
0.5555883,0.7661504,0.21569252,0.26283896,0.845979,0.82530284,0.64598876,0.581537,0.0,0.70664346
0.60307175,0.76565623,0.20384288,0.076691866,0.9126902,0.93903434,0.76747304,0.30517238,0.0,0.4319509
0.65246564,0.75885636,0.23359084,0.009134293,0.89765656,0.9274635,0.7735317,0.3065876,0.0,0.31229994
0.61148804,0.78524727,0.00688982,0.022457361,0.91752017,0.9309083,0.76937246,0.3073279,0.0,0.442564
0.55271566,0.8361434,0.30878615,0.026455402,0.9174757,0.9251751,0.76212525,0.30787194,0.0,0.33451402
0.675747,0.73587847,0.37816286,0.20776272,0.91473645,0.925528,0.7829418,0.30864775,0.0,0.45456335
0.74265385,0.62888044,0.40503597,0.119565606,0.8914869,0.92050487,0.74234223,0.30854216,0.0,0.4827342
0.6787643,0.71698886,0.12571263,0.07066429,0.8900934,0.9108114,0.7158186,0.31161046,0.0,0.57731396
0.71830755,0.7312723,0.10185671,0.051400423,0.8750756,0.90925235,0.73115814,0.31234854,0.0,0.5026975
0.7834899,0.6147524,0.12413311,0.03109765,0.90669245,0.9336982,0.7742306,0.31251082,0.0,0.24584126
0.7647194,0.6298156,0.13254547,0.0076162815,0.90759665,0.926931,0.78396255,0.3129608,0.0,0.16526671
0.7449875,0.6891198,0.20332336,0.10399461,0.89869076,0.9449809,0.796613,0.3126359,0.0,0.2886166
0.7713023,0.62387776,0.36357284,0.16144276,0.9373715,0.9601533,0.8019567,0.3147516,0.0,-0.0061488617
0.73368484,0.672865,0.40811706,0.16864836,0.938201,0.9542223,0.79260653,0.31717512,0.0,0.319366
0.7474411,0.6869945,0.36763382,0.17582524,0.9111697,0.9440882,0.8145445,0.3170953,0.0,0.08647002
0.69954014,0.7032365,0.3136022,0.12602627,0.93560773,0.9536774,0.80334455,0.3174866,0.0,0.18321463
0.6941666,0.71578974,0.35438466,0.15688384,0.92243034,0.9459067,0.77200186,0.31665352,0.0,-0.012190211
0.74253994,0.6834335,0.30586243,0.18101466,0.92938554,0.9565119,0.79817456,0.3168074,0.0,0.12592638
0.6743905,0.74687153,0.322814,0.16793394,0.9360784,0.9603677,0.82837796,0.31692937,0.0,0.29640195
0.63964427,0.764561,0.23230767,0.18210709,0.93444467,0.9465875,0.77657115,0.3158682,0.0,0.24520972
0.7260266,0.6696275,0.26780272,0.04092133,0.9137437,0.9417043,0.77125883,0.31607074,0.0,0.11703015
0.71651554,0.65210336,0.19186378,0.055921197,0.91316086,0.9405505,0.7709843,0.3154625,0.0,0.24706051
0.7144611,0.6629117,0.20113611,0.055378556,0.91936517,0.95359993,0.7966292,0.31629652,0.0,0.23070845
0.70777684,0.6773923,0.26713133,0.025296688,0.9352424,0.9575853,0.8295297,0.3174059,0.0,-0.051968604
0.68000746,0.7144801,0.32892394,0.024003506,0.94049156,0.95300287,0.8302626,0.31672332,0.0,-0.17231125
0.6649589,0.7310117,0.30204296,0.18430614,0.90295786,0.9146462,0.7575898,0.31597692,0.0,-0.11490823
0.63297385,0.74754155,0.3182583,0.11526191,0.94111437,0.95807004,0.8226556,0.31562063,0.0,-0.18743147
0.61552626,0.76257247,0.33291745,0.10490513,0.92503864,0.9496235,0.8135229,0.31464073,0.0,-0.05866219
0.6465652,0.72157085,0.36314464,0.09796357,0.93806,0.9515784,0.8325208,0.31421542,0.0,0.061056037
0.7346225,0.64339966,0.0470469,0.05712545,0.9234796,0.9556284,0.8279759,0.3146626,0.0,0.097110555
0.75881916,0.6295613,0.04243827,0.057406783,0.8990244,0.95234793,0.78937936,0.3142647,0.0,0.0061644204
0.67883044,0.7304666,0.05311489,0.14598536,0.88938934,0.9518517,0.78732455,0.31498748,0.0,-0.00921043
0.69557184,0.69421244,0.17635536,0.16923094,0.88759947,0.9552281,0.8070655,0.3153891,0.0,0.08799359
0.7138675,0.66894805,0.13483906,0.08812034,0.9087412,0.95166904,0.78620327,0.31507197,0.0,0.031830605
0.7265964,0.69872683,0.28109932,0.08220267,0.9025422,0.9433055,0.78781444,0.31437218,0.0,0.13082536
0.7588375,0.6535501,0.09855652,0.06443298,0.90430874,0.95027244,0.7889959,0.31249562,0.0,0.11780864
0.7536144,0.6476188,0.10256863,0.01801455,0.8810982,0.9454407,0.77019614,0.31078687,0.0,0.12134793
0.7288136,0.694137,0.05297017,0.047692537,0.8696191,0.95087266,0.7864654,0.31059483,0.0,0.051200848
0.7821088,0.6397451,0.060004473,0.14109242,0.885883,0.9511598,0.80228776,0.31102455,0.0,0.061901834
0.7536623,0.65229756,0.1541853,0.08837569,0.8996224,0.9557342,0.8058948,0.31065595,0.0,0.1551012
0.72269726,0.6828925,0.27661228,0.07985532,0.8988456,0.9596384,0.8138397,0.3102123,0.0,0.044412334
0.7284362,0.64569783,0.3861804,0.05985546,0.9227274,0.9630584,0.8220437,0.31065744,0.0,0.0964961
0.6707773,0.7116399,0.16472983,0.056472182,0.91991216,0.9606409,0.83627313,0.31139126,0.0,0.09605017
0.6960478,0.72474337,0.11261082,0.042030454,0.8903079,0.9397001,0.8142522,0.31176305,0.0,0.08132766
0.73304105,0.6738589,0.20860672,0.04498303,0.88588417,0.9489876,0.8262224,0.31120974,0.0,0.2458997
0.74962837,0.64636654,0.27785516,0.0946635,0.87302536,0.93085927,0.7948679,0.3111367,0.0,0.34835196
0.7206247,0.6430154,0.34452868,0.12495148,0.89134836,0.9433676,0.80057585,0.31084734,0.0,0.123025455
0.70610666,0.6724432,0.33259416,0.14577866,0.87737215,0.9206884,0.76353765,0.31090325,0.0,0.07152268
0.7077151,0.71174854,0.2556882,0.12096524,0.8754257,0.94885033,0.8059841,0.3105611,0.0,0.14031024
0.71609277,0.6934243,0.12037349,0.09542513,0.87356246,0.9538002,0.8150332,0.30820507,0.0,0.121685684
0.7361639,0.65728605,0.12766123,0.070325494,0.846156,0.920172,0.7504153,0.3094016,0.0,0.34097758
0.76600957,0.5956763,0.029722452,0.10718,0.8683204,0.9259489,0.7803033,0.30934033,0.0,0.13476267
0.73028785,0.65408677,0.056767464,0.0063120127,0.86730564,0.90520054,0.7534201,0.30864057,0.0,0.18192153
0.7058707,0.6907061,0.07742691,0.025754213,0.83902967,0.882927,0.7178658,0.30983946,0.0,0.2810575
0.70096666,0.679503,0.0449481,0.04643941,0.8284967,0.849726,0.663141,0.30870017,0.0,0.28523883
0.6925409,0.6942452,0.22995567,0.04358101,0.8896694,0.9411183,0.7859668,0.3079345,0.0,0.1829933
0.6827119,0.6934699,0.17193794,0.10945892,0.8936681,0.9469023,0.80343837,0.30883452,0.0,0.15908878
0.7469757,0.6407901,0.1353426,0.09788513,0.89714074,0.95036995,0.8083637,0.31008008,0.0,0.15423627
0.6969071,0.6848982,0.21772337,0.1167326,0.89091545,0.91909015,0.75910455,0.3086643,0.0,0.30146265
0.6412175,0.7256833,0.22568583,0.07584596,0.88969207,0.9131889,0.7416989,0.3092504,0.0,0.232162
0.65427256,0.7135284,0.1786859,0.06955838,0.9138494,0.9464399,0.7835624,0.30885854,0.0,0.18362634
0.6344676,0.7329246,0.08566022,0.073381424,0.9268696,0.9385255,0.74561524,0.3082979,0.0,0.1556711
0.6208722,0.7414622,0.05722046,0.014604211,0.8851685,0.9149308,0.718357,0.30780238,0.0,0.32731584
0.68323976,0.6626382,0.0047836304,0.02133441,0.90033007,0.9490673,0.7998074,0.3081374,0.0,0.32088345
0.5761073,0.7746592,0.14140248,0.15189755,0.9192649,0.9290437,0.7656908,0.30956233,0.0,0.15899219
0.63787836,0.754539,0.2145679,0.054297566,0.89513487,0.93379086,0.7772836,0.309246,0.0,0.051886704
0.71478444,0.67405885,0.13137603,0.05892074,0.8770371,0.94093466,0.79513204,0.3091904,0.0,0.25009596
0.75530463,0.6384688,0.17258596,0.14311373,0.88481325,0.9430645,0.7981238,0.30745593,0.0,0.15106593
0.7187517,0.6572529,0.17712355,0.097836494,0.90110177,0.93818563,0.7917075,0.3064638,0.0,0.35494587
0.7436436,0.63775015,0.1738863,0.12180543,0.9122501,0.9514379,0.80683285,0.3070851,0.0,0.15995216
0.6759673,0.69461495,0.10298133,0.16342187,0.8627085,0.90628684,0.7377959,0.30722412,0.0,0.19661783
0.67086774,0.6994825,0.0917151,0.115924835,0.86779964,0.9213131,0.77195466,0.30748603,0.0,0.053202096
0.6809869,0.693855,0.19938087,0.09800947,0.89766747,0.9564105,0.8160011,0.30803242,0.0,0.105357654
0.63284856,0.71917146,0.2601862,0.10863924,0.9163399,0.9420649,0.8198837,0.30799052,0.0,-0.06581972
0.6552334,0.6793011,0.21272755,0.09188712,0.9341058,0.94749355,0.81450766,0.30792457,0.0,0.043669667
0.66452926,0.6798117,0.21280241,0.07735336,0.9163724,0.9477936,0.8016603,0.30795488,0.0,0.02747437
0.64895684,0.70578027,0.20237327,0.07491183,0.8999984,0.9178104,0.77730024,0.3076855,0.0,0.24710271
0.6872795,0.67300946,0.18358922,0.061297774,0.93238825,0.9568207,0.849507,0.3079121,0.0,-0.014665813
0.6745167,0.68170345,0.10598421,0.046693325,0.92462236,0.9437757,0.78635097,0.30773464,0.0,-0.041793294
0.698559,0.62899745,0.10221577,0.036099076,0.9327171,0.9530828,0.77182657,0.30842125,0.0,-0.093973346
0.70065624,0.6259393,0.0754087,0.025613546,0.92580163,0.9487597,0.79119164,0.30782163,0.0,0.08442338
0.62851983,0.71936274,0.25733852,0.0015872717,0.910443,0.927322,0.7595354,0.3072456,0.0,0.18285894
0.6702767,0.6822797,0.07303715,0.060047388,0.8849539,0.91025513,0.75441575,0.30682874,0.0,0.17013445
0.7316406,0.59125435,0.25433564,0.118602514,0.9134201,0.95347726,0.819776,0.30573663,0.0,0.061849196
0.6641629,0.6760187,0.3622856,0.38000274,0.8910341,0.9476938,0.79694897,0.30542493,0.0,0.3853266
0.5984307,0.74980676,0.34638977,0.31734574,0.8744185,0.9285647,0.7553219,0.30579168,0.0,0.19831307
0.7117494,0.62079114,0.35920095,0.07964218,0.9026158,0.9112564,0.74288654,0.30590728,0.0,0.19532417
0.6812336,0.69334984,0.23938131,0.14988744,0.7995655,0.8268762,0.63089764,0.30583218,0.0,0.06433531
0.75466895,0.6577241,0.04680395,0.098459244,0.8585128,0.9266818,0.7797344,0.30614695,0.0,0.20000847
0.77848023,0.6099323,0.0541265,0.099701524,0.89948785,0.9553828,0.8234034,0.306599,0.0,-0.09729603
0.6950125,0.6725467,0.32509398,0.12509537,0.8940222,0.92591006,0.764491,0.30655682,0.0,0.16808927
0.6760486,0.66862226,0.29239106,0.0070542097,0.9153122,0.9502862,0.80020237,0.30468988,0.0,0.08134861
0.68024707,0.648941,0.3097868,0.011992216,0.92117614,0.95401084,0.8074132,0.30534214,0.0,-0.10341948
0.66018516,0.67642665,0.17760539,0.015658617,0.92329603,0.9617298,0.83555853,0.3051958,0.0,-0.112692446
0.60096806,0.7231748,0.12654328,0.11293793,0.9269589,0.96174437,0.83063585,0.30477098,0.0,-0.3927135
0.52748823,0.7701929,0.15176535,0.62679887,0.7969703,0.93694466,0.78493905,0.3040205,0.0,0.3878916
0.593285,0.7348851,0.3589189,0.6240709,0.7674237,0.87143767,0.6804756,0.3033436,0.0,0.26663923
0.74597716,0.61822534,0.38823628,0.21577823,0.85323477,0.87938577,0.71296746,0.3035247,0.0,-0.073886864
0.7786086,0.6043218,0.22538018,0.22097969,0.8990691,0.92419845,0.78402054,0.30292907,0.0,-0.19467978
0.7982564,0.61382794,0.26180172,0.14934564,0.9031154,0.95195425,0.8177002,0.30329022,0.0,-0.037252
0.8364816,0.5699528,0.13824272,0.17426634,0.9011171,0.95283586,0.8382536,0.30386576,0.0,0.1626905
0.7900216,0.6410515,0.035553217,0.1532836,0.8619267,0.93048465,0.82621247,0.30441228,0.0,0.2266156
0.7671767,0.6800482,0.058881283,0.027016401,0.86512065,0.9287476,0.81777376,0.3038403,0.0,0.16022702
0.8185651,0.5847979,0.09187317,0.059806824,0.90079194,0.93239295,0.81265336,0.3030717,0.0,-0.19992213
0.8324588,0.57633454,0.16381478,0.009078622,0.89576715,0.9534573,0.8374344,0.30221328,0.0,0.22383413
0.8424421,0.5526725,0.25434518,0.08914685,0.8868919,0.95398235,0.8331249,0.3024254,0.0,0.19943643
0.7841905,0.5888178,0.25485873,0.06348717,0.8757994,0.9142628,0.7680493,0.3027614,0.0,-0.014843364
0.7275532,0.6593627,0.16009474,0.07852447,0.90024775,0.94555336,0.81885237,0.3032214,0.0,0.17197827
0.71210927,0.676379,0.3198638,0.041716695,0.85587496,0.9117334,0.7586218,0.3027282,0.0,0.034293894
0.74931556,0.64330876,0.12812638,0.13099587,0.7685446,0.8552217,0.68768185,0.30330637,0.0,-0.3454938
0.77245563,0.6279396,0.10513759,0.27732396,0.8401698,0.8903591,0.7518768,0.3036358,0.0,-0.3962901
0.81660825,0.582102,0.007651329,0.21961999,0.8955561,0.9239175,0.81014484,0.3031488,0.0,-0.21066348
0.84577125,0.53914654,0.04825163,0.052725077,0.88771635,0.9390866,0.8190793,0.3027994,0.0,-0.077367865
0.8342851,0.55699444,0.24460602,0.24143112,0.87956184,0.94643897,0.81265086,0.30291963,0.0,-0.20275804
0.83792204,0.5750258,0.2428751,0.520182,0.82821333,0.9503022,0.8335071,0.3026925,0.0,-0.17299058
0.7993176,0.6053214,0.27935553,0.5425967,0.8530132,0.9466185,0.8331551,0.30153018,0.0,-0.048801705
0.79768354,0.5742776,1.3966656,0.2501601,0.6543256,0.9450366,0.8346802,0.30317247,0.0,0.1556805
0.80143476,0.60306305,1.57915,1.0724599,0.56541044,0.954795,0.8462085,0.30430922,0.0,0.36168036
0.75474626,0.66417414,1.2613642,3.6154094,0.29809305,0.86636305,0.6581442,0.30573648,0.0,0.16239704
0.661195,0.57099164,2.0593026,0.6753937,0.66513294,0.8324587,0.46722826,0.7054903,0.0,0.2494735
