ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Strain_MAE,Resp_RPM_Error,Resp_PCC
0.7002682,0.5711175,0.22464514,0.13199317,0.92143506,0.9177413,0.77929395,0.060706697,0.0,0.869829
0.7963607,0.52091753,0.27317524,0.037063003,0.96044284,0.9544529,0.85897404,0.055474177,0.0,0.8839381
0.7703778,0.5988547,0.3370428,0.0040199757,0.96735865,0.95943606,0.85764194,0.042403657,0.0,0.8445071
0.788495,0.5436286,0.33746743,0.1149627,0.9751537,0.95720595,0.8581328,0.03242421,0.0,0.8655502
0.7984472,0.5208207,0.15319419,0.09767902,0.98085624,0.9618598,0.8625347,0.023077207,0.0,0.82363415
0.77767247,0.55401254,0.12863755,0.08541632,0.98170197,0.97018015,0.8579117,0.01834505,0.0,0.7489711
0.7804567,0.5621633,0.009509087,0.036883354,0.97980976,0.9629757,0.84374076,0.012988863,0.0,0.8039477
0.86374044,0.40582988,0.031128407,0.03597796,0.98549074,0.97558457,0.88583153,0.012188289,0.0,0.7114208
0.79813814,0.56990504,0.33667755,0.048413754,0.97532517,0.9600135,0.840615,0.01608174,0.0,0.94722253
0.7891226,0.5789949,0.029521465,0.03415823,0.9835266,0.96138036,0.8431226,0.016155625,0.0,0.8488749
0.7646687,0.60017014,0.057047844,0.040100813,0.9781134,0.96389496,0.82604927,0.017529232,0.0,0.1388308
0.7691515,0.640267,0.1612699,0.06669903,0.9689779,0.9610588,0.8349082,0.02353419,0.0,0.83867455
0.79829186,0.5308159,0.026490927,0.14070702,0.9788685,0.9624214,0.8490415,0.025305595,0.0,0.83982533
0.835866,0.455329,0.27967954,0.1282655,0.9805157,0.97459364,0.8626266,0.026012389,0.0,0.0032185568
0.8341989,0.4851345,0.010378122,0.104322195,0.9770909,0.96313953,0.8478117,0.02853958,0.0,0.39502472
0.82328767,0.4850333,0.041229725,0.13333035,0.9761956,0.96370286,0.8495721,0.030797634,0.0,0.57242846
0.8235921,0.4807466,0.08575964,0.114738226,0.9729458,0.9752752,0.86643726,0.03331193,0.0,0.72026527
0.74672765,0.5433358,0.03681612,0.13086689,0.9683664,0.9670307,0.83985585,0.033588044,0.0,0.393316
0.796031,0.5176587,0.15449286,0.10941541,0.97289526,0.97594243,0.85313076,0.03417626,0.0,0.4401425
0.81471485,0.50632715,0.049549103,0.00023066998,0.97932893,0.9687456,0.83655864,0.037013356,0.0,0.75012505
0.79977685,0.46410552,0.22455406,0.08817232,0.97966254,0.97213805,0.81377786,0.034615614,0.0,0.80530983
0.7850856,0.49731898,0.017275572,0.064867735,0.9753698,0.96622175,0.78157616,0.032126587,0.0,0.35151586
0.79691285,0.5227957,0.038160563,0.08183408,0.9752938,0.97063,0.7854315,0.033091713,0.0,0.5030442
0.7565596,0.5673885,0.13582778,0.09228027,0.95998514,0.9720461,0.8148124,0.03246457,0.0,0.4946844
0.740237,0.57108176,0.12976146,0.075517654,0.9569297,0.96457905,0.80716866,0.031168994,0.0,0.35736263
0.7798946,0.5458447,0.1523056,0.03344798,0.95303684,0.9589917,0.8019565,0.029901788,0.0,0.7041339
0.79813474,0.48753473,0.004051447,1.66893e-05,0.97891307,0.96781623,0.802171,0.027410982,0.0,0.6974678
0.71164566,0.5766394,0.2739179,0.09816074,0.9228986,0.85992235,0.60186887,0.03270874,0.0,0.9491842
0.72513705,0.5813507,0.10294652,0.023507953,0.9690097,0.9188639,0.6844939,0.02943758,0.0,0.94415927
0.7912276,0.4643544,0.05142975,0.092258334,0.9734064,0.97107744,0.7957872,0.022232195,0.0,0.34074724
0.7369042,0.5222492,0.1244781,0.13263142,0.895367,0.9106115,0.6875068,0.024342012,0.0,0.82213765
0.70894986,0.56104517,0.14280319,0.06328583,0.8559628,0.87710756,0.62976235,0.023638641,0.0,0.894933
0.7106748,0.5130487,0.203789,0.112451315,0.9685737,0.961786,0.73559266,0.015939495,0.0,0.16293249
0.7201951,0.5276333,0.0827682,0.069410324,0.9574224,0.94510996,0.65023386,0.014917872,0.0,-0.18669859
0.72168237,0.6304675,0.1096766,0.029258847,0.96236306,0.93999,0.62834406,0.015425695,0.0,0.40751755
0.729238,0.63995445,0.012136221,0.049590707,0.9686265,0.9458517,0.6717608,0.014106097,0.0,-0.03224659
0.7685632,0.49990776,0.10132074,0.055330873,0.9705773,0.95114505,0.66897964,0.01230663,0.0,-0.30305687
0.77354354,0.49768704,0.024537086,0.073240995,0.9688902,0.9458057,0.6212494,0.012156292,0.0,0.4293885
0.76616114,0.55858654,0.0164752,0.09661591,0.96921706,0.9362759,0.61195135,0.012576259,0.0,0.34061646
0.7341965,0.558275,0.31781125,0.050354004,0.97195375,0.94609696,0.6229978,0.01390605,0.0,0.088205695
0.7578903,0.52715635,0.1465528,0.16939116,0.9730798,0.95191,0.63855827,0.015272522,0.0,0.35627025
0.81692547,0.4533701,0.15262294,0.15129411,0.9640896,0.9484864,0.6034837,0.017124813,0.0,-0.18588382
0.7586147,0.5026522,0.22727251,0.16501272,0.9553323,0.93596214,0.5461973,0.020085333,0.0,0.1868424
0.7221697,0.5976393,0.10448313,0.11417842,0.9479538,0.92826456,0.5508075,0.022241276,0.0,0.67963374
0.7556057,0.5763696,0.07890391,0.093152046,0.9682171,0.9351444,0.5790196,0.02443218,0.0,0.5819046
0.7826708,0.48793918,0.2872107,0.2949667,0.9787492,0.9361601,0.59225446,0.029929932,0.0,0.5181894
0.7802179,0.4703765,0.057571173,0.29715765,0.96884274,0.9386577,0.6222979,0.032695252,0.0,0.7174074
0.50935507,0.7326499,0.10534191,0.13895261,0.7841516,0.74824715,0.441085,0.028524859,0.0,0.70385957
0.45304644,0.750847,0.11033392,0.21939743,0.77854216,0.74453384,0.4728458,0.031624995,0.0,0.48603743
0.6759145,0.600916,0.08911133,0.3770678,0.95203304,0.9164953,0.5838353,0.03910551,0.0,-0.021655444
0.51136667,0.7533171,0.8523228,0.45326102,0.67353845,0.64214075,0.33627564,1.4302266,0.0,0.8730621
0.37807345,0.83061534,1.0867083,1.0625036,0.51068455,0.53385603,0.24014264,1.4175019,0.0,0.32061538
0.6754494,0.7006598,0.7971852,1.1180348,0.57249016,0.7034208,0.3583607,0.018325683,0.0,0.26938888
0.7029479,0.6999962,0.1430099,1.0623493,0.5940094,0.7694184,0.44006762,0.020087566,0.0,-0.06174039
0.61100817,0.75016356,0.3535943,0.78696895,0.61310136,0.73985016,0.4752054,2.013563,0.0,0.82792264
0.57328755,0.6811301,0.34142876,0.40883136,0.7615838,0.8266689,0.5585618,2.0389469,0.0,0.7391528
0.66945195,0.60425013,0.22935748,0.33044398,0.96609426,0.9100269,0.59423995,0.06348446,0.0,0.8243351
0.7059779,0.63716906,0.084257364,0.00051403046,0.9786475,0.9175789,0.5841834,0.0658883,0.0,0.8378163
0.72433376,0.6801579,0.17877436,0.03639698,0.983846,0.93727714,0.6235416,0.067253605,0.0,0.14567322
0.7318627,0.657485,0.14592361,0.113954425,0.97898436,0.9315744,0.59663737,0.069309086,0.0,0.40859634
0.7648898,0.63516456,0.2738111,0.22085929,0.97542655,0.92980725,0.55573726,0.07213952,0.0,0.10228859
0.78044075,0.5679874,0.44114137,0.13899326,0.974684,0.91375744,0.52222353,0.07519482,0.0,0.30260584
0.7956138,0.5016779,0.19194531,0.08825374,0.9709823,0.90391505,0.47651324,0.077066146,0.0,0.21530882
0.79663825,0.48887187,0.15520072,0.0044739246,0.97388107,0.9129634,0.4847626,0.07915493,0.0,0.31365708
0.7863963,0.53017247,0.028959274,0.018638968,0.96487594,0.90815765,0.49377298,0.081929125,0.0,0.29604274
0.714751,0.64083576,0.013839483,0.0099749565,0.9631896,0.90620375,0.50586146,0.08186854,0.0,0.41489333
0.77746797,0.58235043,0.023400307,0.012961984,0.9587679,0.91201735,0.52175415,0.08429469,0.0,0.20339742
0.76602536,0.554638,0.13558221,0.018496037,0.9625281,0.90846914,0.5023904,0.08552217,0.0,-0.058902968
0.78409976,0.5119561,0.03254652,0.06597698,0.96967393,0.91456044,0.5209873,0.08715378,0.0,-0.5631915
0.76252526,0.54728025,0.00039982796,0.053284526,0.96603966,0.91283286,0.5275818,0.08784702,0.0,-0.20626807
0.766386,0.5059702,0.07878232,0.02441287,0.9692901,0.90359783,0.49089152,0.090034075,0.0,-0.10676616
0.7715819,0.50418454,0.12405896,0.16636574,0.97719383,0.9089028,0.49770385,0.09075812,0.0,-0.17506702
0.7928651,0.48841327,0.06432247,0.09495914,0.9771942,0.9334802,0.5887214,0.09199278,0.0,0.44244593
0.7467869,0.5188059,0.115042925,0.08789325,0.9848557,0.94572175,0.6384344,0.093616165,0.0,0.33033255
0.74674696,0.54345065,0.11959529,0.113710046,0.9830603,0.9054794,0.45445672,0.09403301,0.0,-0.03180575
0.6013185,0.66445565,0.03273034,0.13472271,0.96348196,0.877021,0.3888488,0.09652916,0.0,0.07423813
0.6343322,0.6310792,0.07901788,0.02643168,0.9596256,0.8836109,0.39414555,0.09853335,0.0,0.11522848
0.7677544,0.50586486,0.04956436,0.065008044,0.9703975,0.879954,0.39396194,0.094445765,0.0,0.041820012
0.7797401,0.51207256,0.09249616,0.054160357,0.9711004,0.87857753,0.39499247,0.09360465,0.0,0.22526161
0.6811622,0.65120244,0.11815667,0.16508996,0.9842561,0.8810013,0.40325207,0.09372157,0.0,0.5632058
0.6724765,0.65180206,0.30447388,0.072194695,0.97723967,0.88132715,0.40072286,0.09548814,0.0,0.38859898
0.6970353,0.5654663,0.3554089,0.0036982298,0.9722226,0.87746483,0.4097835,0.09454695,0.0,0.11517163
0.70515865,0.51977795,0.2755084,0.057545662,0.9721372,0.8748742,0.3947431,0.094903775,0.0,0.22997937
0.7240048,0.576247,0.041965246,0.07804847,0.9711033,0.89273787,0.41798222,0.09271443,0.0,-0.39161998
0.730797,0.58074635,0.013015509,0.09231269,0.9670832,0.86067796,0.37133896,0.09123753,0.0,-0.19977456
0.7952552,0.50375015,0.048358202,0.0019404888,0.946945,0.8671712,0.38526493,0.092112735,0.0,-0.28552628
0.75409985,0.5304252,0.034098387,0.08456266,0.9510419,0.86965805,0.40746117,0.09133118,0.0,-0.48380628
0.7117564,0.56734174,0.020240784,0.090730906,0.97454417,0.85553634,0.3809322,0.09008045,0.0,0.17403951
0.69272465,0.6146295,0.08036184,0.027499795,0.96568894,0.8572929,0.3707242,0.08807201,0.0,0.12982318
0.7018958,0.610366,0.12492967,0.06126356,0.97532576,0.8460842,0.35861894,0.08620773,0.0,-0.10629257
0.7186213,0.56116253,0.1352849,0.031717896,0.97668016,0.8747415,0.43378106,0.084611535,0.0,0.2698674
0.66440177,0.56656986,0.03333044,0.10761762,0.9700193,0.8923838,0.4620265,0.084228925,0.0,0.16665806
0.67613417,0.56140786,0.13245821,0.056654334,0.9650073,0.8754136,0.424524,0.084111325,0.0,0.38919672
0.64618784,0.6593321,0.19967055,0.1352694,0.97050214,0.86813813,0.39275655,0.08317074,0.0,0.4358693
0.66797113,0.66152793,0.17156601,0.13041925,0.9750778,0.87797695,0.40054524,0.082441196,0.0,0.28761062
0.6422871,0.6333209,0.051990032,0.1257807,0.974,0.88918334,0.435645,0.0819403,0.0,-0.37460658
0.60734046,0.64360714,0.04002571,0.10936177,0.97295725,0.8831161,0.42017934,0.08337791,0.0,-0.1644198
0.66035813,0.64333695,0.0033054352,0.053855896,0.97260064,0.8949857,0.41353664,0.08094994,0.0,-0.006546556
0.64387685,0.6433136,0.042925596,0.067365885,0.97385776,0.8844697,0.41409764,0.07768744,0.0,0.08283182
0.63960975,0.6624392,0.12418699,0.10287547,0.9763089,0.868325,0.3990532,0.075198784,0.0,0.021740865
0.5754275,0.7064967,0.07364249,0.035045743,0.9633614,0.8384312,0.34456885,0.07313526,0.0,0.051222075
0.64946985,0.6056397,0.10508466,0.035877943,0.97806,0.84867114,0.36091724,0.073385574,0.0,0.035055347
0.6143644,0.67439187,0.14763975,0.05331087,0.9731702,0.86577517,0.36425143,0.07128449,0.0,0.10796363
0.59979427,0.6651105,0.042054176,0.009339333,0.97868735,0.8607652,0.34873605,0.06808619,0.0,-0.0064238333
0.60921246,0.64577943,0.014505386,0.0785563,0.980509,0.8451872,0.33543417,0.0676222,0.0,0.10990949
0.5611959,0.6585364,0.23594403,0.1787498,0.9588303,0.8675588,0.39087215,0.066955656,0.0,0.121173956
0.5857778,0.6340466,0.21769166,0.269745,0.9676353,0.9287417,0.5875619,0.064430095,0.0,0.6552518
0.63636154,0.6032753,0.27188826,0.2518587,0.97424316,0.88939303,0.42426565,0.063815214,0.0,0.41907993
0.6203666,0.6695579,0.13593888,0.17308843,0.97883034,0.85129434,0.3561,0.057374693,0.0,0.38648868
0.61638707,0.6487181,0.13575435,0.16290116,0.9851845,0.84844595,0.32126054,0.05620936,0.0,0.6097689
0.6465441,0.6333567,0.124513865,0.012634635,0.9812652,0.8254582,0.296157,0.05594437,0.0,0.4681351
0.6243331,0.67494345,0.0394423,0.21219444,0.97221076,0.8023337,0.26380214,0.054188862,0.0,0.6032282
0.5056675,0.7549829,0.01806593,0.41272616,0.90943754,0.7573696,0.26534763,0.12905511,0.0,0.55249643
0.33461598,0.8247107,0.63323665,0.52463734,0.62975395,0.50156164,0.1608214,1.449024,0.0,0.86183137
0.3618108,0.83613557,0.7482369,0.9573743,0.47804552,0.39695868,0.146996,1.3553355,0.0,0.19614321
0.36395025,0.92009974,0.36585808,1.0332675,0.76656294,0.644354,0.25178406,0.013761722,0.0,0.34411195
0.27921396,0.95570076,0.5492542,0.5216707,0.5859896,0.58132994,0.22041915,0.5441189,0.0,0.17556094
0.49310932,0.79672676,0.34143925,0.2697258,0.7597227,0.73106205,0.27534574,2.1154082,0.0,0.90794396
0.69291025,0.5971961,0.10320139,0.16927099,0.9005656,0.8236044,0.38878444,1.5983115,0.0,0.85009015
0.7305765,0.5523863,0.107095,0.10229695,0.96715826,0.8654119,0.4717078,0.041728135,0.0,0.7891144
0.72490263,0.5236168,0.021621466,0.17260528,0.98003674,0.8647893,0.44423303,0.04031091,0.0,0.74210113
0.7282854,0.56500226,0.11036515,0.08990979,0.96520674,0.8494198,0.41402072,0.03756073,0.0,0.72096306
0.76197743,0.5855595,0.13366652,0.111307144,0.9688528,0.8485149,0.3779726,0.03489834,0.0,0.4758945
0.7703809,0.6036408,0.13212323,0.04334438,0.9653741,0.8401195,0.37631786,0.03383033,0.0,0.19371879
0.7876218,0.5793322,0.21954727,0.060043097,0.97237,0.82623494,0.3478277,0.03253495,0.0,0.77500063
0.7696186,0.6006953,0.027640343,0.15946376,0.97557276,0.82661414,0.34449607,0.031126736,0.0,0.035694905
0.7834478,0.6015608,0.19401908,0.047480226,0.9742525,0.84205794,0.35605642,0.028783295,0.0,-0.23320748
0.78002954,0.5661511,0.23308969,0.020293713,0.9693021,0.8711785,0.38948154,0.027431117,0.0,0.3489603
0.7604285,0.58304185,0.23381162,0.00014281273,0.9779359,0.8895939,0.42134738,0.026101202,0.0,0.3451222
0.74302334,0.59867847,0.044338703,0.0043513775,0.9775564,0.8770698,0.3917728,0.02477296,0.0,-0.12480755
0.7367093,0.5864988,0.09608054,0.014086008,0.97910064,0.8825382,0.41749045,0.023705604,0.0,0.07148946
0.7324929,0.5622925,0.04540205,0.0046128035,0.97654253,0.88576245,0.43457878,0.022856545,0.0,0.04841171
0.73911977,0.5499468,0.055198193,0.08785498,0.9345516,0.84359044,0.38304448,0.019841755,0.0,0.7430552
0.67618436,0.59255326,0.050807953,0.2906549,0.9500407,0.86189574,0.4265191,0.019674046,0.0,0.8760593
0.6857597,0.60058933,0.13613415,0.20507443,0.9490914,0.87337387,0.4474464,0.018757725,0.0,0.7081923
0.73885244,0.53224933,0.07780671,0.0040010214,0.9235053,0.8419188,0.39434874,0.01664707,0.0,0.6986526
0.7709146,0.54002345,0.11747813,0.012790322,0.9460906,0.8839667,0.43922886,0.016408253,0.0,0.8253691
0.7929866,0.49207196,0.12440801,0.039950013,0.95715034,0.88739604,0.47404885,0.015889827,0.0,0.8263213
0.78974986,0.49302587,0.053450823,0.04596126,0.9648012,0.90292585,0.44998154,0.015773116,0.0,0.52479947
0.7322268,0.52948296,0.06407428,0.02085197,0.96550244,0.9038663,0.45546404,0.015506683,0.0,0.21181618
0.7485005,0.5648088,0.03638172,0.06388891,0.94712234,0.9028564,0.48752058,0.014393448,0.0,0.2620031
0.78868175,0.48422837,0.07393885,0.035383105,0.96494853,0.9008445,0.4590322,0.013910157,0.0,0.59088033
0.8121998,0.45502925,0.040471792,0.0767287,0.9686551,0.91313744,0.4873972,0.013087766,0.0,-0.107441895
0.80315274,0.46897203,0.10542202,0.034834504,0.9794041,0.93474257,0.5460148,0.012869015,0.0,0.23816311
0.7849579,0.5283684,0.026433468,0.017451644,0.98477155,0.9337719,0.5642226,0.0125393495,0.0,0.34408745
0.80378467,0.5035278,0.029063702,0.02542758,0.9835877,0.94331545,0.5856955,0.012128935,0.0,0.07431131
0.81640035,0.45858905,0.13248634,0.04879117,0.9728737,0.9387547,0.5775432,0.011777438,0.0,0.105529755
0.7598581,0.5426314,0.29158688,0.0769546,0.9815089,0.9362869,0.5609972,0.011805939,0.0,-0.016654281
0.8218555,0.44419816,0.17868423,0.046639323,0.9810949,0.94529897,0.6034496,0.012340923,0.0,0.07128524
0.75376016,0.50789785,0.17777562,0.011157393,0.9825035,0.9474228,0.63319504,0.012398648,0.0,-0.49908447
0.7733412,0.5007583,0.100681305,0.034750342,0.9801639,0.94786435,0.6211712,0.012720534,0.0,-0.0074183894
0.7845711,0.51541775,0.14250016,0.088333964,0.971929,0.94301057,0.57774013,0.014129615,0.0,0.03233335
0.76829,0.57919496,0.21805286,0.064637065,0.97019374,0.94816124,0.5777592,0.015023827,0.0,0.3898394
0.741723,0.61273956,0.16835332,0.049170375,0.9683497,0.938519,0.6075685,0.018299226,0.0,0.6806035
0.7731362,0.5562563,0.17600894,0.055846095,0.97451293,0.9439045,0.6404078,0.019112848,0.0,0.68171626
0.79131967,0.47015527,0.22994852,0.057219744,0.97039425,0.9339347,0.5897631,0.018140076,0.0,0.09518569
0.7561708,0.5234661,0.10513687,0.042164683,0.9590103,0.9241417,0.54019403,0.021495642,0.0,-0.26449546
0.63124573,0.6267424,0.008295059,0.3366561,0.96626604,0.9394956,0.58798915,0.02175092,0.0,-0.20979308
0.63218266,0.64021945,0.1793096,0.31461787,0.97234434,0.9352041,0.5752715,0.024705395,0.0,0.38667738
0.7385115,0.57883066,0.1402471,0.05169761,0.9786794,0.9426972,0.62630093,0.02839831,0.0,0.5803528
0.745852,0.6134404,0.065761566,0.05642748,0.9718378,0.94299525,0.6132561,0.03386726,0.0,0.44570395
0.72492033,0.57084066,0.27780223,0.021938205,0.97682154,0.9441319,0.6166978,0.035586756,0.0,0.60394365
0.7323312,0.5516199,0.16137004,0.058763742,0.97637314,0.9483314,0.6545096,0.040324032,0.0,0.284457
0.7560241,0.58239824,0.14467144,0.106592536,0.9722505,0.94898474,0.6489325,0.04376808,0.0,0.35121912
0.78275305,0.50886375,0.20937777,0.09905839,0.97140074,0.9626967,0.7179591,0.04623158,0.0,0.3165367
0.7204254,0.569952,0.074623585,0.08747673,0.96022236,0.9626021,0.7323149,0.050551493,0.0,0.11087409
0.7189098,0.58393824,0.074034214,0.05784464,0.96852547,0.9495227,0.65906364,0.05623558,0.0,-0.2519208
0.73516273,0.55534726,0.31697893,0.018693805,0.98035866,0.94720834,0.6335187,0.06045138,0.0,-0.58156663
0.7109041,0.57698286,0.4097662,0.02951479,0.98335814,0.94821185,0.6312874,0.06586275,0.0,-0.5223208
0.69932526,0.60049057,0.25217795,0.070886016,0.97694474,0.9541612,0.66939795,0.072313115,0.0,-0.26070577
0.7205522,0.56035364,0.065609455,0.06767511,0.9834302,0.9537722,0.6620807,0.07781806,0.0,-0.15297379
0.6892688,0.5621766,0.10274291,0.13387823,0.97998583,0.94151807,0.62159467,0.083713494,0.0,-0.12216272
0.7372791,0.5413114,0.14881396,0.32458746,0.9733995,0.94235986,0.5995588,0.09124104,0.0,0.04163662
0.6967562,0.60117245,0.23904252,0.31477582,0.92655605,0.9430763,0.6131512,0.09961744,0.0,0.6128119
0.48855332,0.80496424,0.7720933,0.44287372,0.7778705,0.83021736,0.47151855,0.11189086,0.0,0.42572293
0.5397981,0.70594287,0.6292336,1.3852471,0.6848605,0.8989819,0.56746095,0.11605364,0.0,0.7062898
0.48657408,0.8744575,0.9265156,0.40127945,0.5194293,0.6704689,0.4704074,0.13321413,0.0,0.68181443
0.66708803,0.73314685,0.43246102,0.27965117,0.7690591,0.8636465,0.69735575,0.13491295,0.0,0.8526367
0.7865272,0.6136587,0.22053933,0.40314066,0.8899319,0.95914,0.8498541,0.13552816,0.0,0.83562595
0.6894743,0.77063733,0.6855428,0.9382992,0.7534594,0.8741569,0.7826996,0.51818043,0.0,0.6908379
0.5451474,0.8854349,1.2452247,1.0745351,0.6439126,0.7471892,0.5618669,0.48331368,0.0,0.8974974
0.36958882,0.92137545,1.3157406,0.53267336,0.55963063,0.51804054,0.2528958,0.06382682,0.0,-0.7075135
0.42465258,0.9812153,0.77503204,0.6268548,0.44097754,0.57705,0.41668746,0.06159227,0.0,0.08161766
0.38386235,1.157893,0.64893293,0.5427259,0.26406896,0.4214853,0.34136418,1.0596973,0.0,-0.19084938
0.39388645,1.1702043,0.3925588,0.41899776,0.49556446,0.6807332,0.5669246,1.2120426,0.0,0.90788805
0.52117187,1.0871809,0.7256782,0.51272154,0.83690727,0.8897116,0.7979854,0.208935,0.0,0.8891639
0.5632915,0.9490799,0.68722534,0.4471743,0.95667726,0.91018474,0.74613667,0.059662193,0.0,0.818365
0.627786,0.68653184,0.2903347,0.20608568,0.9649375,0.88779354,0.621608,0.05374477,0.0,0.8955635
0.56556743,0.80719537,0.23204517,0.14412475,0.94951314,0.9031632,0.707511,0.04459003,0.0,0.7234411
0.6061289,0.75851285,0.1243,0.02916956,0.9438968,0.9015814,0.72968054,0.03925795,0.0,0.7589195
0.7330559,0.5388986,0.011270046,0.1411252,0.88884133,0.8594501,0.6943005,0.03467335,0.0,0.8842636
0.8274014,0.47774053,0.34287357,0.23434782,0.9290472,0.9176806,0.7656243,0.030896345,0.0,0.701712
0.78018546,0.5610508,0.3003862,0.0458405,0.90921575,0.9338875,0.7836791,0.026396502,0.0,0.7787265
0.813622,0.5349739,0.24826908,0.124878764,0.9399504,0.965832,0.8385791,0.02724626,0.0,0.050564893
0.82402605,0.55188936,0.3566532,0.12340236,0.92756367,0.9676149,0.85055006,0.021308355,0.0,0.7752794
0.8213725,0.55624443,0.2609706,0.03428805,0.92147195,0.96499765,0.84874886,0.01670661,0.0,0.4865241
0.7990651,0.5671099,0.32942104,0.07117009,0.92615753,0.9624457,0.83737826,0.014212176,0.0,0.38274872
0.7551909,0.6376228,0.24165821,0.00854373,0.9315625,0.9591509,0.8403716,0.012904439,0.0,0.36627755
0.77543426,0.6152581,0.23178625,0.03681135,0.9398315,0.96146643,0.804163,0.0119779045,0.0,0.679655
0.80952024,0.5588692,0.25269508,0.00872314,0.9410764,0.9659054,0.8092292,0.010758005,0.0,-0.07749004
0.7177515,0.6806186,0.2930405,0.00918138,0.9447585,0.9687976,0.83758056,0.010777215,0.0,0.7081962
0.6857946,0.6977776,0.43587732,0.07049656,0.9265997,0.9601453,0.81376356,0.011315795,0.0,0.8002201
0.7405886,0.6171147,0.52436614,0.18794286,0.8979002,0.94791144,0.8183118,0.013487819,0.0,0.892725
0.75773907,0.6206487,0.388458,0.30706167,0.8866549,0.9510035,0.84445953,0.013463333,0.0,0.7785869
0.67618984,0.70826614,0.30697417,0.11142945,0.8829749,0.9291227,0.8110712,0.013301681,0.0,0.46020472
0.6446468,0.7178037,0.30534697,0.03717029,0.8795562,0.90650827,0.75904065,0.013238333,0.0,0.5729302
0.7128675,0.67877746,0.2746811,0.18033743,0.9197515,0.9695754,0.86406815,0.0126397805,0.0,0.56614923
0.72905046,0.702123,0.43811727,0.2111696,0.8872448,0.96384007,0.8387833,0.013085355,0.0,0.81153506
0.7497647,0.7068599,0.32500172,0.17588246,0.8596655,0.9558009,0.8325115,0.014971539,0.0,0.54733455
0.8301303,0.5956744,0.31541467,0.11006439,0.87607574,0.9678397,0.86845773,0.013822378,0.0,0.6701773
0.83543724,0.54739916,0.25991464,0.094365716,0.8646785,0.9680616,0.869249,0.014496224,0.0,0.82801694
0.83376455,0.5707402,0.084943295,0.19767213,0.84023595,0.9602078,0.86606055,0.014858298,0.0,0.8388003
0.868143,0.512813,0.13201618,0.18797147,0.891666,0.96733755,0.8651387,0.013935223,0.0,0.71898246
0.85612863,0.51156783,0.3691826,0.0035357475,0.90760684,0.97400767,0.8720633,0.01370156,0.0,0.65825564
0.8288503,0.55862015,0.3186865,0.022385001,0.91148645,0.97170645,0.8765461,0.013444685,0.0,0.59953004
0.7758596,0.59714365,0.15040445,0.07743895,0.87175494,0.9274809,0.8185882,0.013720034,0.0,0.122296914
0.80009884,0.5616552,0.09370947,0.06613815,0.8945077,0.95670426,0.8267219,0.0131747555,0.0,0.50206774
0.72923154,0.66727936,0.33118224,0.071312666,0.8273058,0.86969924,0.73257595,0.020000571,0.0,0.05732753
0.6875753,0.7310546,0.040400505,0.10494065,0.83298934,0.8935547,0.75785893,0.016075093,0.0,-0.034960926
0.7919078,0.67156345,0.012729883,0.17454278,0.87180907,0.9567661,0.83528686,0.013151371,0.0,0.8043326
0.8256057,0.6274317,0.28209686,0.049600244,0.86919856,0.95964146,0.8472801,0.012762233,0.0,0.804202
0.8228471,0.5712788,0.21306586,0.07240701,0.87866414,0.9682087,0.857624,0.011539811,0.0,0.91577464
