ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Strain_MAE,Resp_RPM_Error,Resp_PCC
0.57043785,0.5884814,0.027959108,0.23558044,0.8305096,0.678464,0.27229685,1.9600661,0.0,-0.32882354
0.26746947,0.7664067,0.058743477,0.3897866,0.45934677,0.25273386,0.103885725,1.7213548,0.0,-0.38789076
0.41694787,0.74242634,0.06921196,0.81525385,0.63192874,0.5476185,0.30116388,1.1111925,0.0,0.13067193
0.5810427,0.6546305,0.45406032,0.81596184,0.7974752,0.77529234,0.5438866,0.6674597,0.0,0.10103368
0.6035867,0.63365513,0.06948042,0.12880087,0.82485354,0.8335446,0.57294846,0.29845217,0.0,0.3426634
0.65992707,0.5828538,0.047347307,0.08697033,0.8755065,0.8826389,0.6278388,0.20033053,0.0,0.2923816
0.5545984,0.7033298,0.092612505,0.020598173,0.7989508,0.79025394,0.5813104,0.35221675,0.0,-0.0030634764
0.64522004,0.6302539,0.123410225,0.07746732,0.8620243,0.86049974,0.5981541,0.49417087,0.0,0.19494306
0.62280405,0.5937755,0.030061722,0.07766473,0.9267244,0.8892708,0.6056941,0.50959474,0.0,0.5192633
0.61078465,0.662941,0.06913042,0.06116295,0.9329937,0.86937404,0.58085114,0.43093374,0.0,0.6588425
0.6611213,0.63483596,0.1864686,0.22963548,0.90539247,0.8427229,0.5803548,0.23287612,0.0,0.61889374
0.62195414,0.6194662,0.09730148,0.24268925,0.9412547,0.8927461,0.6659524,0.22003807,0.0,0.49777976
0.70388883,0.55293006,0.02351427,0.050524235,0.94559914,0.8994362,0.67235345,0.5876945,0.0,0.3851834
0.6668272,0.5892582,0.33231044,0.15828216,0.9136852,0.8886639,0.6459768,1.11741,0.0,0.41696388
0.6581518,0.58746165,0.22822523,0.13131154,0.92436105,0.88488585,0.6592955,1.7176609,0.0,0.3538223
0.6749056,0.6295328,0.23873281,0.03328705,0.9491625,0.865835,0.63529533,1.9539014,0.0,0.27377963
0.7223039,0.64430094,0.11228776,0.07277799,0.9749637,0.8992401,0.65343636,1.4988776,0.0,-0.08607991
0.8654173,0.49152386,0.3501227,0.034255624,0.9765154,0.91030437,0.6640236,0.85427654,0.0,0.1341093
0.7829892,0.6044855,0.3757367,0.043196797,0.944798,0.89413255,0.6321741,0.41104847,0.0,0.24668396
0.7440043,0.639139,0.23205113,0.4567653,0.91243726,0.89768404,0.6467628,0.15451334,0.0,-0.31292504
0.7490091,0.6404899,0.37650323,0.5102972,0.8978132,0.89207363,0.64896685,0.17920189,0.0,-0.1332242
0.68938476,0.6933802,1.3517733,0.3316896,0.7666838,0.872332,0.6208575,0.58280724,0.0,-0.2449805
0.52794695,0.81221163,1.3854952,0.7457253,0.6692048,0.7398882,0.49303326,1.3664006,0.0,0.25885808
0.3033999,0.8836255,1.5791564,3.2362185,0.33762538,0.51394373,0.33140707,1.2488803,0.0,0.15181893
0.34017062,0.92410284,1.3373952,0.65626156,0.62919194,0.53583896,0.37400568,0.5065553,0.0,-0.012105719
0.44754848,0.8861444,0.6051116,0.67311776,0.76715964,0.76576895,0.67619735,0.23946933,0.0,0.45883325
0.5908038,0.8476926,0.9308026,0.5790255,0.7740916,0.81782496,0.6502236,0.58512044,0.0,0.6407475
0.5436631,0.8423568,0.7456064,0.22452831,0.6108459,0.63669425,0.46950194,1.0899105,0.0,0.5682666
0.3141121,0.8812229,1.5960772,0.2909608,0.4691398,0.4522396,0.33045888,1.191065,0.0,0.6546685
0.39363506,0.81535584,1.9318305,0.22802055,0.73438597,0.6455514,0.45788088,0.87675166,0.0,-0.17788395
0.524602,0.75533354,1.3140953,0.21995854,0.9171007,0.8354241,0.65127236,0.532589,0.0,-0.29967818
0.6977666,0.64157295,1.4023137,0.15242064,0.86787385,0.8569425,0.73362786,0.25953853,0.0,-0.24385579
0.7355921,0.6184446,1.0467098,0.09081578,0.8338549,0.80786246,0.62635666,0.0996633,0.0,0.12952462
0.7938209,0.5757814,1.0035329,0.37080324,0.86653066,0.85725284,0.6272744,0.052062977,0.0,-0.25523478
0.7887237,0.5983433,1.7181163,0.6087986,0.8356645,0.8933602,0.7264404,0.059838496,0.0,0.006493082
0.813276,0.5504153,1.4785533,0.42509794,0.8461288,0.8826915,0.72975355,0.13923869,0.0,0.060396705
0.76839644,0.5622004,1.5062324,0.6566916,0.86345,0.8864961,0.6686841,0.31371382,0.0,-0.063023195
0.6629701,0.63783854,1.8502035,0.668094,0.8342016,0.87243414,0.67255706,0.5356899,0.0,-0.021161934
0.5607429,0.69838697,1.7520281,0.60243785,0.7432332,0.79476565,0.6412286,0.78250664,0.0,0.015492321
0.59873873,0.657143,0.8949778,0.43837452,0.7995709,0.78995687,0.6662474,1.0026684,0.0,0.121397264
0.45183873,0.8597018,0.6259372,0.18368518,0.6880474,0.73512125,0.47591397,1.3435549,0.0,0.47524568
0.45570993,0.9474799,0.8472624,0.14411092,0.68831563,0.7076836,0.40949917,1.4784524,0.0,0.20215906
0.6472737,0.7524424,0.7367952,0.14854443,0.749882,0.7584365,0.5133789,1.381096,0.0,0.30684248
0.74095744,0.6600776,0.60061836,0.21172702,0.83550704,0.8506589,0.6536267,1.3395686,0.0,0.41429818
0.6422754,0.7961802,0.29691482,0.06396747,0.83046234,0.8745831,0.6807215,1.3496283,0.0,0.5377464
0.65349245,0.8275342,0.29878473,0.0771904,0.85872227,0.8511927,0.6281701,1.3707803,0.0,0.56979364
0.76443577,0.7728241,0.48484492,0.021181345,0.9409725,0.91312915,0.7043583,1.2917758,0.0,0.25193042
0.77899766,0.7788571,0.10451603,0.01963985,0.95501804,0.91762507,0.7276102,1.1201683,0.0,-0.07949797
0.8211898,0.7164564,0.18774319,0.058271885,0.96265894,0.929449,0.7371172,0.92050165,0.0,0.08158719
0.8545595,0.6535651,0.34705615,0.27291167,0.9602645,0.93709177,0.7633606,0.7565712,0.0,0.014812303
0.8435132,0.64862025,0.3527789,0.34924912,0.9561879,0.9187053,0.70104825,0.69574934,0.0,-0.27600378
0.6722564,0.7487519,0.65547967,0.23655164,0.8066381,0.7357966,0.4978295,1.3126086,0.0,0.13459142
0.51787084,0.8310642,0.63926506,0.21266592,0.71103126,0.6794394,0.41819817,1.7422564,0.0,0.20400259
0.6232231,0.79120034,0.47187662,0.2314297,0.7930406,0.81736,0.55862033,1.1091802,0.0,0.34753534
0.5663124,0.8421199,0.4407754,0.16940677,0.7672189,0.8382008,0.61754036,0.7247339,0.0,0.2742355
0.17973621,0.7713616,0.6950525,0.25360334,0.2100273,0.30726445,0.2018941,0.4328406,0.0,-0.12938273
0.22310399,0.7963107,0.1048584,0.24428141,0.29634517,0.26216918,0.23521875,0.5462803,0.0,0.36624992
0.4436221,0.70835847,0.05986023,0.09709382,0.67480004,0.5871492,0.39493486,0.3131566,0.0,0.6127962
0.47035035,0.70988816,0.06807947,0.116220236,0.8134543,0.6945336,0.5136074,0.55402803,0.0,0.39716974
0.43008718,0.73587793,0.056319356,0.3215148,0.68787444,0.5685249,0.4160904,1.2798282,0.0,0.44698954
0.20816247,0.6993014,0.3546636,0.03625846,0.3120488,0.17004639,0.15680449,1.6006314,0.0,0.6159066
0.083866335,0.642352,1.6931202,0.57822543,0.01756201,0.26040325,0.088155955,1.1807857,0.0,-0.08892958
0.20547788,0.65605325,1.7498252,0.5409981,0.12570918,0.38050067,0.18894152,0.545024,0.0,0.042874094
0.21360953,0.62896377,1.7596873,0.49709323,-0.0070948773,0.47746143,0.1795462,0.17129305,0.0,-0.0026847322
0.39567414,0.62145793,1.5063103,0.53637445,0.21666788,0.5225748,0.20342122,0.10325865,0.0,0.06095174
0.48305798,0.6412295,1.4065957,0.5208783,0.368498,0.64035916,0.24990647,0.101201296,0.0,-0.02972256
0.45267376,0.6506627,1.4784906,0.56162,0.1234394,0.57372487,0.24656396,0.2078924,0.0,-0.08163736
0.4707435,0.6164086,1.3842856,0.46233153,0.21342297,0.5624472,0.1347376,0.6086571,0.0,-0.01792462
0.5333276,0.6069017,0.5825245,0.12304264,0.44277793,0.50038326,0.16161941,1.193716,0.0,0.0124924
0.38579583,0.68005264,0.14760172,0.12000394,0.43588543,0.46566823,0.2215447,1.6899388,0.0,-0.115049124
0.39380118,0.6955425,0.4323187,0.21348578,0.44670075,0.4815883,0.34621206,1.5138408,0.0,-0.1719797
0.4504129,0.7231199,0.68837,0.31640023,0.64552844,0.542084,0.38087496,0.7985258,0.0,-0.0070388415
0.5096392,0.73996526,0.081656456,0.012495756,0.71691597,0.58620477,0.42097485,0.32720765,0.0,0.3189581
0.43399167,0.7982919,0.021660805,0.026491761,0.5203795,0.49953845,0.36619753,0.37878987,0.0,0.3064958
0.46089303,0.7735816,0.37426698,0.067287564,0.65254235,0.5929459,0.40907502,0.6780448,0.0,0.50218886
0.4565669,0.76799446,0.40366805,0.102501035,0.7298067,0.682928,0.46147555,0.8050643,0.0,0.24579869
0.5403024,0.7256542,0.621961,0.13608694,0.7672702,0.33331966,0.118462935,0.7478643,0.0,0.3936124
0.53207856,0.7036093,0.57128036,0.18228376,0.7857994,0.2665192,0.09108575,0.49286616,0.0,0.58354497
0.44492948,0.75188196,0.44265878,0.12026632,0.7324992,0.25777233,0.08078686,0.31542125,0.0,0.61950773
0.3865784,0.76094,0.23537469,0.1818204,0.7235091,0.19733278,0.077730164,0.67976195,0.0,0.61334646
0.35463098,0.75197875,0.0533638,0.04890871,0.5726974,0.1860716,0.06681363,1.4259884,0.0,0.28887498
0.3857311,0.8314765,0.913802,0.16553795,0.5242049,0.29839006,0.113577984,1.705643,0.0,-0.049358856
0.5499074,0.8478229,0.60619545,0.3004148,0.66484904,0.71666515,0.48598772,1.272205,0.0,-0.14458095
0.56975037,0.86046547,0.8541609,0.30585647,0.5269149,0.69771075,0.47586215,0.8269002,0.0,-0.24124852
0.4145824,0.90203804,1.5405093,0.059512973,0.35418826,0.63818455,0.38266647,0.88742584,0.0,-0.11790129
0.20768732,0.8848283,1.5948955,2.9941263,0.13119765,0.33020106,0.17616273,1.3348343,0.0,0.3828809
0.24235432,0.8100051,6.0754457,3.2277174,0.06120221,0.34775177,0.24645871,1.1844205,0.0,0.57907987
