ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Strain_MAE,Resp_RPM_Error,Resp_PCC
0.5039483,0.7254003,0.07437706,0.20542157,0.7583921,0.7696095,0.5474415,0.5210325,0.0,0.16660972
0.42633423,0.7274384,0.065505266,0.26693285,0.79603183,0.8239988,0.57952046,0.52055454,0.0,0.48423004
0.44103813,0.7760548,0.09829664,0.14215338,0.9104013,0.8895407,0.6397395,0.44357878,0.0,0.719372
0.4436687,0.77562565,0.055850506,0.47296107,0.8244078,0.7821876,0.546287,0.28092512,0.0,0.2425683
0.3313132,0.8038384,0.1196239,0.3508669,0.8659031,0.8472688,0.64700556,0.22659922,0.0,0.5020717
0.53205925,0.676873,0.025414228,0.057690263,0.9359592,0.92588764,0.71552634,0.59245366,0.0,0.69449824
0.54856145,0.66892827,0.08118701,0.31741202,0.91215265,0.91065234,0.68428046,1.1090214,0.0,0.5436873
0.6074363,0.6268218,0.11614895,0.33043468,0.93906385,0.93149954,0.7064647,1.6780198,0.0,0.8362036
0.6483215,0.6332678,0.04932785,0.19915986,0.93589514,0.9160236,0.697922,1.8888023,0.0,0.87274337
0.58827144,0.7063498,0.28188872,0.19169092,0.9396255,0.9511296,0.7241759,1.4121078,0.0,0.63354737
0.5163704,0.73590887,0.02613163,0.05775547,0.9345828,0.96061254,0.7391071,0.7631909,0.0,-0.101745985
0.5113242,0.77391005,0.045890808,0.008156061,0.9018336,0.9469263,0.7050619,0.33268702,0.0,-0.15835595
0.5101609,0.78187436,0.12807322,0.54557145,0.8704321,0.9414341,0.7069801,0.13020092,0.0,0.06971354
0.49756125,0.78313327,0.13383436,0.51010644,0.8772764,0.94240874,0.7043398,0.14767924,0.0,-0.13487524
0.6477871,0.68936425,0.8312557,0.35558665,0.8118406,0.9377431,0.6827622,0.5170862,0.0,-0.22429287
0.5166457,0.7977844,0.8197391,0.6978055,0.7674454,0.8403046,0.5738477,1.3062814,0.0,0.28791675
0.32643467,0.8823928,0.74676013,3.1260035,0.43088666,0.68748075,0.44690022,1.204128,0.0,0.28071994
0.5924929,0.78892773,1.5464776,0.85491383,0.70372695,0.7429473,0.593622,0.4342147,0.0,0.7027298
0.5703173,0.8050882,0.8953676,0.8328427,0.6933221,0.75892097,0.6723892,0.28671193,0.0,0.52099395
0.5104399,0.88943386,0.6950433,0.64580226,0.60523015,0.6540011,0.49045408,0.6074623,0.0,0.74741614
0.48029137,0.86713076,0.7848444,0.32126343,0.7085532,0.62209487,0.42257068,1.0578232,0.0,0.5232269
0.469298,0.81561756,1.2021952,0.3583938,0.7534596,0.6751178,0.5655632,1.0450977,0.0,0.8365355
0.40832257,0.8128165,1.2588589,0.2613126,0.48008102,0.5120756,0.37188515,0.7788638,0.0,0.54633266
0.36952305,0.84266365,0.6400237,0.27302969,0.37010974,0.27638873,0.00825765,0.4656779,0.0,-0.58492035
0.5995178,0.71736157,0.6409092,0.21480143,0.6202756,0.37991017,0.029691862,0.19837365,0.0,-0.3520665
0.6824363,0.65088826,0.7393954,0.1976912,0.74881756,0.6552062,0.32842168,0.24751018,0.0,-0.44625497
0.7408846,0.61234736,0.7597468,0.44806397,0.7790675,0.8007631,0.45872954,0.34965307,0.0,-0.3314646
0.69382006,0.6458393,0.89075375,0.47541082,0.6200259,0.6103146,0.22568902,0.30916518,0.0,0.12395915
0.7040461,0.5952812,1.1231337,0.3638848,0.58526194,0.56378114,0.11364897,0.2263602,0.0,-0.17336719
0.74704623,0.56379396,0.7010071,0.5195527,0.622122,0.66846836,0.1943168,0.16065998,0.0,-0.21561506
0.7380297,0.5944345,1.1487312,0.469877,0.6207229,0.6640357,0.18347277,0.22822939,0.0,-0.032494757
0.72203845,0.60551137,0.90770364,0.30354142,0.61970264,0.538581,0.16730711,0.45851868,0.0,0.23033331
0.7900874,0.51900905,0.67115355,0.5247799,0.84079975,0.8486228,0.6180667,0.73022264,0.0,-0.072132215
0.53644085,0.8137074,0.538949,0.35463035,0.7935126,0.75625414,0.5602802,1.1940314,0.0,0.8320176
0.40627655,0.9807655,0.6646788,0.27295828,0.7073577,0.5944347,0.39282903,1.4626907,0.0,0.35659078
0.52141684,0.82556814,0.36809182,0.25107694,0.76045585,0.6440888,0.44376507,1.3322521,0.0,0.68754417
0.692444,0.68401504,0.24248505,0.26373613,0.841715,0.802288,0.59546375,1.3000004,0.0,0.64782345
0.5974236,0.81735593,0.028126717,0.14964497,0.8008386,0.77364945,0.5728697,1.3551873,0.0,0.6368858
0.6146078,0.8404549,0.04522705,0.040664196,0.8427722,0.80536705,0.59559846,1.3786727,0.0,0.7661023
0.77587056,0.7499978,0.30056977,0.021923304,0.9584801,0.9518459,0.7764746,1.2938164,0.0,0.15947592
0.8098622,0.7366159,0.14210153,0.02759707,0.97249,0.9549665,0.80311644,1.1136105,0.0,-0.27577505
0.8262232,0.7015766,0.13104749,0.00010406971,0.9845059,0.953902,0.80669594,0.9045744,0.0,0.24931364
0.8466542,0.64930826,0.0048651695,0.2935027,0.97838426,0.945462,0.82302487,0.736567,0.0,-0.113789104
0.8307696,0.64947927,0.088712215,0.34403896,0.9706257,0.9139151,0.76611865,0.6805574,0.0,-0.090610296
0.65151393,0.7529767,0.5277221,0.38856435,0.7963367,0.7185274,0.5939563,1.3003062,0.0,0.2047535
0.528449,0.81759703,0.6239121,0.36454642,0.7127262,0.633988,0.45980567,1.68926,0.0,-0.07985393
0.50234884,0.8629042,0.35889578,0.3523283,0.7148543,0.6210834,0.40937015,1.0664833,0.0,0.38397592
0.4384309,0.9073835,0.22015643,0.27842927,0.6331704,0.5318556,0.29865843,0.7329257,0.0,0.35958305
0.2560509,0.7789322,0.38782835,0.16607928,0.40758678,0.33665624,0.21803877,0.43264621,0.0,0.5192895
0.24748738,0.83124983,0.24393511,0.16880512,0.43028685,0.41242072,0.25330976,0.495645,0.0,0.35206622
0.22592513,0.81207865,0.0016338825,0.19645369,0.57057023,0.5364946,0.2160183,0.32083634,0.0,0.8587424
0.32771066,0.77149135,0.04684496,0.102808,0.79253626,0.7489314,0.44283727,0.65494674,0.0,0.6759721
0.38101622,0.75850976,0.033623457,0.24748272,0.82624274,0.71859545,0.44666824,1.3676989,0.0,-0.34204987
0.34826806,0.6737243,0.061453104,0.09263289,0.7815461,0.666325,0.38187414,1.503095,0.0,0.029703688
0.39751208,0.59892136,0.03986311,0.056243062,0.7333564,0.69432145,0.3874681,0.91012716,0.0,0.24296358
0.50485295,0.5724009,0.18299437,0.12576991,0.71732587,0.75518787,0.49580392,0.343538,0.0,0.3954953
0.39446077,0.5844977,0.12244952,0.25828695,0.6442592,0.67929137,0.33103126,0.26928386,0.0,-0.6623714
0.47629964,0.55278105,0.08085418,0.17291385,0.745259,0.7857181,0.43368605,0.41073006,0.0,0.117153086
0.50591785,0.5656028,0.21060932,0.13596624,0.76516443,0.743745,0.43188754,0.40244737,0.0,-0.36588117
0.5086791,0.5674936,0.31271935,0.17459184,0.7262299,0.70472616,0.36518615,0.24148509,0.0,0.2566552
0.44930312,0.5644363,0.34715033,0.099028945,0.7305987,0.7003064,0.1962839,0.3089806,0.0,-0.5551207
0.32952645,0.62608004,0.25682676,0.026109815,0.70002794,0.5924943,0.10994126,0.84101653,0.0,-0.12565635
0.2902938,0.7140061,0.648945,0.02954626,0.555756,0.53065175,0.14344655,1.6322485,0.0,0.13970605
0.3185034,0.72559357,0.24462318,0.028512597,0.54131997,0.53488815,0.2221934,1.671749,0.0,0.064524956
0.09633241,0.84209406,0.038920403,0.07673955,0.5277691,0.45184124,0.10915247,0.92675555,0.0,0.30228674
0.14935617,0.9157267,0.43129122,0.04678023,0.40465692,0.40808666,0.20224188,0.3805759,0.0,0.41692924
0.11020428,0.95367247,0.28548467,0.044438362,0.17080227,0.24644698,0.14014152,0.3733307,0.0,0.17641711
0.29226407,0.8519517,0.25324905,0.074521184,0.6443681,0.6229556,0.3747057,0.62674874,0.0,0.58702224
0.2041782,0.90635484,0.7845806,0.03354597,0.67224675,0.5922184,0.32945225,0.7764712,0.0,0.72509116
0.20149136,0.9055022,0.8006216,0.028830051,0.6644269,0.24925293,0.062166225,0.7129632,0.0,0.76722616
0.23739146,0.84174496,0.434152,0.024276376,0.6568928,0.24207413,0.047554538,0.43953764,0.0,0.82372
0.20566225,0.8724664,0.2549423,0.030797958,0.5566233,0.217187,0.048628975,0.29404244,0.0,0.711548
0.22286266,0.854673,0.082406044,0.10182202,0.5017113,0.1377282,0.06469416,0.75505537,0.0,0.7673999
0.3194892,0.77912307,0.056367874,0.041155696,0.6913691,0.19378023,0.07064812,1.5603918,0.0,0.67329174
0.40381822,0.80944896,0.14612341,0.022686243,0.6635199,0.39014414,0.11576388,1.6937034,0.0,-0.10960457
0.43208337,0.8752981,0.0132136345,0.2442888,0.65287924,0.74597263,0.4914804,1.1745696,0.0,-0.023000594
0.42306164,0.8918065,0.36006618,0.28179765,0.5313983,0.7906472,0.5705407,0.786599,0.0,-0.12083483
0.36518574,0.9218593,1.0439093,0.060342073,0.41949755,0.7926825,0.49488842,0.8570945,0.0,-0.036143832
0.29709563,0.85827696,1.0485086,2.9984908,0.29127038,0.43596163,0.24518254,1.3222362,0.0,-0.06969776
0.23108543,0.8054142,6.269804,3.4096797,0.13911277,0.24359642,0.17035645,1.1666942,0.0,-0.15366203
