ECG_PCC,ECG_RMSE,BP_SBP_MAE,BP_DBP_MAE,BP_PCC,ICG_PCC,Flow_PCC,Strain_MAE,Resp_RPM_Error,Resp_PCC
0.7845078,0.4583172,0.31212425,0.1418345,0.92171544,0.9482148,0.77175844,0.40105978,0.0,-0.12341017
0.7392402,0.4955467,0.33716583,0.09902501,0.8929949,0.9114283,0.73035586,0.4027829,0.0,0.5104839
0.6658707,0.5795616,0.4304521,0.13703799,0.85905105,0.8816843,0.73731714,0.40259692,0.0,0.3399037
0.69494206,0.56790096,0.43182683,0.13810241,0.83180493,0.84590024,0.68499213,0.40261883,0.0,0.5412693
0.8532589,0.39913332,0.6879511,0.2024908,0.8749999,0.9474255,0.767685,0.40104547,0.0,0.39866945
0.80143195,0.42469925,0.33262563,0.7955333,0.87971777,0.9479553,0.7927976,0.4014019,0.0,-0.15095718
0.74206376,0.50605667,0.824044,0.8318683,0.6225611,0.92889357,0.7539597,0.40219185,0.0,-0.22815119
0.81805605,0.43677747,1.2737491,1.0636944,0.58196723,0.93827325,0.7692408,0.40247613,0.0,0.36382085
0.770418,0.48091516,1.2509863,0.18609416,0.82901275,0.9391244,0.7758572,0.4028026,0.0,0.16737156
0.777236,0.45660242,1.137311,3.308001,0.3938061,0.9474549,0.7845281,0.40233433,0.0,0.23840092
0.56360126,0.7623425,0.025908947,0.45088696,0.80569553,0.7925246,0.5979349,0.5865409,0.0,0.520744
0.71279335,0.66647637,0.05535555,0.25782728,0.94410807,0.93192595,0.77112746,0.30889025,0.0,0.22669575
0.6658058,0.745324,0.066299915,0.14999759,0.895824,0.8927708,0.7274744,0.30828533,0.0,0.630362
0.74160194,0.6730458,0.21002531,0.17134738,0.9468664,0.9252968,0.76455635,0.30784345,0.0,0.8441025
0.7166994,0.70543283,0.3647735,0.15667951,0.9345399,0.9065707,0.7606106,0.30775332,0.0,0.9523096
0.72503537,0.6830625,0.32275343,0.05910623,0.9346069,0.9363185,0.79900223,0.3074082,0.0,0.85358036
0.6873401,0.67284244,0.35327935,0.018351793,0.86548406,0.84873354,0.6630324,0.30778354,0.0,0.43785527
0.67456275,0.71257615,0.15616012,0.06700361,0.9170844,0.8861574,0.6952933,0.31101406,0.0,0.6514493
0.6841524,0.7442333,0.113844156,0.10601878,0.91778153,0.9088228,0.7506683,0.3117692,0.0,0.91113234
0.771626,0.60496014,0.06323838,0.14337742,0.93409646,0.9486339,0.8012722,0.31033665,0.0,0.891581
0.751064,0.6274086,0.18260717,0.13589585,0.946327,0.9377579,0.7962649,0.31006372,0.0,0.8734993
0.7568256,0.65471125,0.25158143,0.07131207,0.94023407,0.9542707,0.8129991,0.30975646,0.0,0.9036857
0.7783994,0.5964369,0.33783412,0.052108765,0.9526796,0.9480201,0.7918138,0.31048033,0.0,0.8561675
0.770686,0.6206034,0.33498478,0.053788543,0.94634664,0.9456058,0.78663373,0.3121862,0.0,0.01577947
0.79113716,0.6154374,0.45155406,0.13166475,0.9420489,0.9481458,0.82432455,0.31280565,0.0,0.5876701
0.7949552,0.5925563,0.44289184,0.09703636,0.93774,0.9482536,0.807667,0.31322965,0.0,0.87809265
0.7892664,0.60576296,0.39757323,0.036914945,0.9358398,0.94430065,0.79130393,0.31243882,0.0,0.8798757
0.7681098,0.6381291,0.37024808,0.07003057,0.9481838,0.94300646,0.7992798,0.31155357,0.0,0.7360308
0.76614237,0.6470962,0.39930034,0.034116507,0.9409865,0.9504053,0.83288646,0.3104098,0.0,0.87952584
0.7648054,0.6397811,0.28305078,0.05520606,0.93065375,0.9478193,0.78859574,0.30978435,0.0,0.85267866
0.7802449,0.6057918,0.2243464,0.090543985,0.9405002,0.95087063,0.77969646,0.31113547,0.0,0.9054158
0.7922644,0.5667289,0.40829158,0.10488355,0.9337866,0.9517032,0.7847306,0.31107157,0.0,0.9484811
0.76600415,0.60080665,0.339154,0.09416437,0.9236432,0.9470193,0.79926467,0.31092423,0.0,0.81102854
0.75892305,0.6132089,0.34460783,0.079493165,0.9505188,0.9441424,0.8242655,0.31188104,0.0,0.9022147
0.7505973,0.6390348,0.42525816,0.0856998,0.94949436,0.94362324,0.8167546,0.3116679,0.0,0.88642675
0.7441649,0.64729524,0.45351076,0.05886221,0.9573151,0.9463014,0.8204881,0.31069747,0.0,0.86542916
0.7474156,0.643428,0.46191883,0.026931763,0.95668644,0.93828547,0.7957213,0.3108891,0.0,0.93623924
0.7330575,0.6544306,0.46402454,0.097807646,0.9504066,0.9448962,0.8250519,0.31076282,0.0,0.8950845
0.7094247,0.6620946,0.389045,0.0011882782,0.95583403,0.94648385,0.82726544,0.31066382,0.0,0.7809313
0.7234337,0.6445418,0.11821866,0.077658415,0.9412337,0.943106,0.8204139,0.30992708,0.0,0.72731596
0.7805877,0.5937749,0.089571476,0.066274285,0.9125303,0.95032483,0.8089467,0.3096353,0.0,0.87783134
0.72725445,0.6740192,0.04365015,0.25214183,0.9016532,0.95532346,0.81607497,0.31059164,0.0,0.91438574
0.7343758,0.6453887,0.1898005,0.22956204,0.90376866,0.954748,0.8155649,0.31138477,0.0,0.75006056
0.76398826,0.61161476,0.1574285,0.041716933,0.92249024,0.9491153,0.79352134,0.31070486,0.0,0.64131725
0.7322147,0.67771494,0.36155963,0.059135795,0.9242677,0.9469018,0.799136,0.30940685,0.0,0.68107176
0.7497337,0.6447105,0.19908667,0.0520972,0.915195,0.9395356,0.7761232,0.30879602,0.0,0.6743523
0.7632458,0.6157309,0.18784332,0.06318748,0.900949,0.94453055,0.77693874,0.3090126,0.0,0.8275421
0.7529771,0.6467215,0.13247705,0.11394513,0.90807605,0.94972485,0.79040897,0.3088574,0.0,0.681556
0.7861006,0.6134165,0.15916276,0.01662743,0.9189207,0.95447546,0.819681,0.30847213,0.0,0.92995745
0.77872914,0.6085863,0.3263929,0.0115202665,0.90115964,0.9546286,0.81514966,0.3087191,0.0,0.8319612
0.7433141,0.6469611,0.417665,0.03521645,0.9041864,0.95228845,0.81870407,0.30867127,0.0,0.88016504
0.77781326,0.586545,0.32080317,0.040027857,0.92071444,0.95165956,0.8197979,0.30792654,0.0,0.8714256
0.7476614,0.6335435,0.18166542,0.041463137,0.92714334,0.9541346,0.83861685,0.3072062,0.0,0.77979785
0.74260896,0.66411054,0.1908865,0.12899256,0.91519827,0.9512504,0.84140396,0.30751875,0.0,0.6883028
0.7496322,0.6364982,0.21295786,0.09088874,0.9078769,0.9518279,0.8366188,0.30776268,0.0,0.7449744
0.78214025,0.5909978,0.24370408,0.07232165,0.90188557,0.9525107,0.83600944,0.30685017,0.0,0.61391145
0.7748363,0.57877034,0.21597815,0.0067442656,0.9154596,0.9506943,0.8192927,0.3066308,0.0,0.964151
0.70696616,0.66567266,0.3303132,0.003369093,0.8766744,0.9143916,0.77324986,0.30722693,0.0,0.558581
0.7460964,0.6582367,0.3874035,0.0049368143,0.918991,0.95152384,0.82866824,0.30761266,0.0,0.88735753
0.7128024,0.6830924,0.20888186,0.019569516,0.8889651,0.92423,0.81523633,0.30601144,0.0,0.6775835
0.6953084,0.68040615,0.23153472,0.054022074,0.85288346,0.8962376,0.7812236,0.3062452,0.0,0.6036848
0.7415493,0.61202395,0.19673896,0.03096819,0.9068906,0.9233213,0.7987536,0.3065555,0.0,0.8175042
0.7210135,0.6536791,0.1749537,0.12818992,0.895288,0.9001273,0.7817991,0.30595222,0.0,0.6300698
0.7063332,0.6820755,0.1972332,0.1480689,0.89158666,0.90934676,0.76125425,0.3065694,0.0,0.63307405
0.7665811,0.60145843,0.121249676,0.080672145,0.91504323,0.9308831,0.76953226,0.3062341,0.0,0.55181164
0.75518996,0.62279636,0.36906576,0.10196352,0.92457926,0.94795275,0.80017364,0.3054961,0.0,0.8016419
0.7566185,0.6177214,0.40894365,0.020430207,0.9179919,0.9493203,0.8044811,0.3061996,0.0,0.80253756
0.74157876,0.6312826,0.25335693,0.028167367,0.92356944,0.92250985,0.77316934,0.3064358,0.0,0.52461857
0.7296136,0.6434051,0.23297691,0.03834951,0.92561865,0.9405428,0.8056837,0.30556273,0.0,0.70417225
0.7442872,0.6311505,0.38759017,0.03772819,0.93168694,0.9546454,0.81927586,0.30576426,0.0,0.82426935
0.745811,0.6225324,0.37115264,0.0671314,0.91809195,0.95829284,0.8240385,0.304995,0.0,0.8881717
0.7520106,0.6256397,0.1995399,0.036938667,0.9286566,0.9528227,0.7996049,0.3049324,0.0,0.87231344
0.7456525,0.63181293,0.007245779,0.18442965,0.9025614,0.93619657,0.8022744,0.30431774,0.0,0.6973322
0.76787806,0.5787795,0.10740304,0.1746068,0.92568666,0.9584958,0.8352316,0.3042992,0.0,0.68775547
0.7766237,0.60112303,0.2826872,0.029176235,0.9451411,0.9588725,0.8158277,0.30534336,0.0,0.7581494
0.7774281,0.62506163,0.3631289,0.14842904,0.91827273,0.947221,0.7981266,0.30516994,0.0,0.81886023
0.7570208,0.6206107,0.35099936,0.12101114,0.90409315,0.95029587,0.81725234,0.30621073,0.0,0.65783066
0.7559166,0.622823,0.28501654,0.043613076,0.92277575,0.95130235,0.82644445,0.3050551,0.0,0.83811563
0.78401595,0.58391756,0.32517672,0.07000208,0.9346682,0.9572587,0.8396894,0.30324128,0.0,0.70484453
0.7863636,0.5816299,0.29861784,0.06769073,0.9358845,0.9520151,0.8245311,0.30441672,0.0,0.79579955
0.77094203,0.59593654,0.19640541,0.06497061,0.93359154,0.9574458,0.82162666,0.30408183,0.0,0.7250942
0.7987426,0.57238,0.19723988,0.087577105,0.9182653,0.9508287,0.81625336,0.30324176,0.0,0.7832187
0.7916937,0.5847199,0.2641294,0.047747612,0.9357622,0.95582795,0.81724423,0.3035772,0.0,0.45086318
0.7568889,0.6084451,0.3423562,0.049390793,0.94338197,0.9457649,0.8180413,0.30322826,0.0,0.71873945
0.75871605,0.5840412,0.3103571,0.09574509,0.94713825,0.93948066,0.81514144,0.30322134,0.0,0.73311573
0.74087864,0.6138159,0.30577302,0.066501856,0.94718826,0.9387841,0.79772323,0.30282798,0.0,0.80470335
0.7555172,0.6111843,0.19112039,0.052253246,0.93915534,0.9430919,0.812039,0.30265412,0.0,0.89448375
0.7280729,0.63103044,0.20790792,0.07169652,0.94233984,0.94761294,0.84730667,0.30331692,0.0,0.69238466
0.7290531,0.6256174,0.17647815,0.05099249,0.9422992,0.9390687,0.79540676,0.30353817,0.0,0.35309824
0.73996717,0.58468753,0.056734085,0.12344003,0.93801296,0.94471776,0.76688,0.3031626,0.0,0.27636778
0.69341964,0.6277,0.022471428,0.085852265,0.93819875,0.94874257,0.7920466,0.30273145,0.0,0.32291302
0.58967775,0.7578108,0.29047036,0.07595754,0.93744975,0.94547284,0.78892064,0.30218896,0.0,0.44355482
0.5957235,0.7368528,0.2553475,0.09059405,0.93675137,0.93631643,0.7864511,0.30254123,0.0,0.66238195
0.67438275,0.6354555,0.16797233,0.23201156,0.9273423,0.94457227,0.8110964,0.30196112,0.0,0.5414336
0.6266919,0.70395863,0.2296493,0.5640588,0.91057837,0.9490452,0.80256236,0.3014903,0.0,0.90454507
0.67763597,0.68259376,0.23253393,0.597275,0.89398426,0.9397866,0.7821916,0.3016119,0.0,0.7631509
0.70890427,0.61077386,0.1650734,0.31997752,0.91901463,0.92038333,0.7656847,0.30176955,0.0,0.916598
0.73740506,0.6313833,0.019847155,0.32809567,0.9175457,0.93203855,0.77804816,0.30164477,0.0,0.86326176
0.7589485,0.6307237,0.18777204,0.29059076,0.9114298,0.9624219,0.84176594,0.3015147,0.0,0.9588922
0.7442622,0.62741417,0.20265841,0.060428023,0.9262261,0.95391554,0.8280053,0.3017841,0.0,0.8334658
0.7189961,0.64994913,0.4620011,0.010096192,0.9229093,0.93707126,0.8094898,0.30193922,0.0,0.74365324
0.68203324,0.664899,0.315315,0.13190258,0.92933,0.9377058,0.7848846,0.3012318,0.0,0.607034
0.59834695,0.7167174,0.33888006,0.16144466,0.9293544,0.9391457,0.78752625,0.3011294,0.0,0.7480406
0.5540137,0.75732994,0.31082344,0.1297704,0.9342869,0.9502381,0.8113082,0.30124068,0.0,0.5896926
0.4764614,0.812894,0.22634292,0.26661432,0.93931276,0.9459175,0.7831858,0.30093753,0.0,-0.051567297
0.5424573,0.78533816,0.054128885,0.7555007,0.8385523,0.93664145,0.7710771,0.30035344,0.0,0.89172435
0.69077396,0.6676237,0.09065461,0.7366735,0.8246115,0.928262,0.76882696,0.30030307,0.0,0.85347563
0.71694875,0.6335378,0.15274978,0.33077765,0.8893739,0.9371518,0.8027603,0.30035514,0.0,0.7497592
0.73217136,0.63549125,0.028558016,0.31475854,0.9333483,0.9555101,0.83926797,0.29986173,0.0,0.836673
0.7355399,0.65808415,0.062639475,0.2465756,0.9277887,0.9594871,0.8409878,0.30014968,0.0,0.812379
0.7711926,0.61337113,0.11880803,0.22406662,0.9227077,0.95558804,0.8414622,0.3006123,0.0,0.80977
0.7274153,0.67778105,0.15725803,0.20379496,0.8979438,0.94969606,0.8445465,0.3010817,0.0,0.892052
0.6806231,0.73216015,0.10666466,0.16240394,0.9037283,0.95087683,0.83400226,0.300476,0.0,0.9317665
0.705251,0.6597204,0.13385129,0.11727536,0.9322567,0.94250524,0.8061553,0.2998625,0.0,0.31548256
0.71218294,0.6582328,0.4252808,0.11028314,0.9206386,0.94427234,0.8252604,0.29973188,0.0,0.8198316
0.7108771,0.65938646,0.3770759,0.025933266,0.9142921,0.93828607,0.812042,0.29931995,0.0,0.8127562
0.65873355,0.66827536,0.35408473,0.046616316,0.92809004,0.952256,0.8179842,0.2994208,0.0,0.48190308
0.5881829,0.7458229,0.35769773,0.20228589,0.93647987,0.94306475,0.79736537,0.29965484,0.0,0.8972209
0.6577198,0.69747096,0.4975798,0.1873672,0.89792174,0.94328076,0.7957874,0.29971948,0.0,0.68110186
0.7182679,0.6345213,0.11847472,0.21752381,0.8854876,0.9381188,0.8091734,0.30010298,0.0,0.77833605
0.66963655,0.68784815,0.111130476,0.37617075,0.92400736,0.94129246,0.8184395,0.3000287,0.0,0.7064604
0.69115716,0.666377,0.16590977,0.2917683,0.9317458,0.9382429,0.81975013,0.2993323,0.0,0.35468668
0.78531605,0.5775922,0.16826868,0.118439674,0.9097767,0.94838494,0.8318751,0.29918233,0.0,0.75245655
0.7630899,0.60158104,0.27133346,0.30985177,0.9045453,0.9549845,0.81832963,0.2990445,0.0,0.8495236
0.67945296,0.6864926,0.33496118,0.55700886,0.8554495,0.9591809,0.83203346,0.2989287,0.0,0.8795496
0.6405569,0.70573074,0.34925246,0.56855106,0.84792376,0.95215553,0.82729894,0.29717067,0.0,0.24013036
0.72341126,0.61094666,1.5386484,0.26554012,0.65580916,0.9509744,0.82831174,0.29858574,0.0,0.19467232
0.71774524,0.6620801,1.2842348,1.1274385,0.5330396,0.9567414,0.83287907,0.29959667,0.0,0.5563369
0.735956,0.6579456,1.0996623,3.6899781,0.37189457,0.9419911,0.8019016,0.29960695,0.0,0.8096233
0.5388698,0.68072814,1.821568,0.88946855,0.6969513,0.8653256,0.47203708,0.7085096,0.0,0.3855918
