Patient_ID,Sample_Index,ECG_PCC,BP_PCC,ICG_PCC,Flow_PCC,Has_NaN
patient_4_5,69,0.75451547,0.9286593,0.93775034,0.7860757,False
patient_4_6,70,0.8223262,0.9144737,0.95034665,0.7707173,False
patient_4_7,71,0.8329757,0.91331476,0.9551871,0.76089406,False
patient_4_8,72,0.7887743,0.9301563,0.9365451,0.7772315,False
patient_4_9,73,0.799025,0.9301151,0.9334462,0.7725001,False
patient_4_10,74,0.8444521,0.914654,0.95302755,0.76789224,False
patient_4_11,75,0.75529164,0.90202427,0.87916404,0.70535177,False
patient_4_12,76,0.6834573,0.9100206,0.8715325,0.67970395,False
patient_4_13,77,0.79657936,0.9271745,0.93444526,0.7416492,False
patient_4_14,78,0.81045985,0.924228,0.9305433,0.7350852,False
patient_4_15,79,0.80657977,0.892435,0.9462285,0.758594,False
patient_5_0,80,0.79879624,0.90143824,0.9412992,0.77826905,False
patient_5_1,81,0.76429677,0.88956755,0.9387567,0.7788591,False
patient_5_2,82,0.81868607,0.869984,0.95585036,0.7861499,False
patient_5_3,83,0.7624838,0.8971479,0.948406,0.77243686,False
patient_5_4,84,0.71159166,0.9015485,0.9456777,0.76094544,False
patient_5_5,85,0.64239806,0.8830632,0.94505274,0.75292325,False
patient_5_6,86,0.67374325,0.8959333,0.9344101,0.75618446,False
patient_5_7,87,0.65682673,0.91086173,0.9311147,0.754365,False
patient_5_8,88,0.6328302,0.9229736,0.93913287,0.73747265,False
patient_5_9,89,0.65345526,0.92028564,0.9396994,0.76208985,False
patient_5_10,90,0.68502235,0.8941696,0.95182544,0.7674944,False
patient_5_11,91,0.65282744,0.9260099,0.93843216,0.74964744,False
patient_5_12,92,0.75099826,0.9142371,0.9504026,0.77442706,False
patient_5_13,93,0.75411916,0.8807874,0.94871294,0.7704566,False
patient_5_14,94,0.68808585,0.9116871,0.95168686,0.7765763,False
patient_5_15,95,0.63833266,0.8974532,0.96003413,0.78712255,False
patient_6_0,96,0.5680687,0.8786753,0.9432588,0.7583155,False
patient_6_1,97,0.58560055,0.9098315,0.9316669,0.7483153,False
patient_6_2,98,0.6701098,0.9243697,0.9529056,0.7674313,False
patient_6_3,99,0.6540611,0.9167252,0.9618337,0.7899781,False
patient_6_4,100,0.5796663,0.91049534,0.9622745,0.7813073,False
patient_6_5,101,0.6206126,0.8757775,0.9383754,0.77331066,False
patient_6_6,102,0.52706665,0.8834674,0.90295017,0.69264585,False
patient_6_7,103,0.50470686,0.93231803,0.9079437,0.68244267,False
patient_6_8,104,0.68436027,0.9392113,0.93008673,0.7512313,False
patient_6_9,105,0.7968882,0.93085134,0.9506758,0.79919255,False
patient_6_10,106,0.7450981,0.90793264,0.9417566,0.7471475,False
patient_6_11,107,0.644849,0.92831874,0.93113494,0.7414259,False
patient_6_12,108,0.7845078,0.92171544,0.9482148,0.77175844,False
patient_6_13,109,0.7392402,0.8929949,0.9114283,0.73035586,False
patient_6_14,110,0.6658707,0.85905105,0.8816843,0.73731714,False
patient_6_15,111,0.69494206,0.83180493,0.84590024,0.68499213,False
patient_7_0,112,0.8532589,0.8749999,0.9474255,0.767685,False
patient_7_1,113,0.80143195,0.87971777,0.9479553,0.7927976,False
patient_7_2,114,0.74206376,0.6225611,0.92889357,0.7539597,False
patient_7_3,115,0.81805605,0.58196723,0.93827325,0.7692408,False
patient_7_4,116,0.770418,0.82901275,0.9391244,0.7758572,False
patient_7_5,117,0.777236,0.3938061,0.9474549,0.7845281,False
patient_7_6,118,0.56360126,0.80569553,0.7925246,0.5979349,False
patient_7_7,119,0.71279335,0.94410807,0.93192595,0.77112746,False
patient_7_8,120,0.6658058,0.895824,0.8927708,0.7274744,False
patient_7_9,121,0.74160194,0.9468664,0.9252968,0.76455635,False
patient_7_10,122,0.7166994,0.9345399,0.9065707,0.7606106,False
patient_7_11,123,0.72503537,0.9346069,0.9363185,0.79900223,False
patient_7_12,124,0.6873401,0.86548406,0.84873354,0.6630324,False
patient_7_13,125,0.67456275,0.9170844,0.8861574,0.6952933,False
patient_7_14,126,0.6841524,0.91778153,0.9088228,0.7506683,False
patient_7_15,127,0.771626,0.93409646,0.9486339,0.8012722,False
patient_8_0,128,0.751064,0.946327,0.9377579,0.7962649,False
patient_8_1,129,0.7568256,0.94023407,0.9542707,0.8129991,False
patient_8_2,130,0.7783994,0.9526796,0.9480201,0.7918138,False
patient_8_3,131,0.770686,0.94634664,0.9456058,0.78663373,False
patient_8_4,132,0.79113716,0.9420489,0.9481458,0.82432455,False
patient_8_5,133,0.7949552,0.93774,0.9482536,0.807667,False
patient_8_6,134,0.7892664,0.9358398,0.94430065,0.79130393,False
patient_8_7,135,0.7681098,0.9481838,0.94300646,0.7992798,False
patient_8_8,136,0.76614237,0.9409865,0.9504053,0.83288646,False
patient_8_9,137,0.7648054,0.93065375,0.9478193,0.78859574,False
patient_8_10,138,0.7802449,0.9405002,0.95087063,0.77969646,False
patient_8_11,139,0.7922644,0.9337866,0.9517032,0.7847306,False
patient_8_12,140,0.76600415,0.9236432,0.9470193,0.79926467,False
patient_8_13,141,0.75892305,0.9505188,0.9441424,0.8242655,False
patient_8_14,142,0.7505973,0.94949436,0.94362324,0.8167546,False
patient_8_15,143,0.7441649,0.9573151,0.9463014,0.8204881,False
patient_9_0,144,0.7474156,0.95668644,0.93828547,0.7957213,False
patient_9_1,145,0.7330575,0.9504066,0.9448962,0.8250519,False
patient_9_2,146,0.7094247,0.95583403,0.94648385,0.82726544,False
patient_9_3,147,0.7234337,0.9412337,0.943106,0.8204139,False
patient_9_4,148,0.7805877,0.9125303,0.95032483,0.8089467,False
patient_9_5,149,0.72725445,0.9016532,0.95532346,0.81607497,False
patient_9_6,150,0.7343758,0.90376866,0.954748,0.8155649,False
patient_9_7,151,0.76398826,0.92249024,0.9491153,0.79352134,False
patient_9_8,152,0.7322147,0.9242677,0.9469018,0.799136,False
patient_9_9,153,0.7497337,0.915195,0.9395356,0.7761232,False
patient_9_10,154,0.7632458,0.900949,0.94453055,0.77693874,False
patient_9_11,155,0.7529771,0.90807605,0.94972485,0.79040897,False
patient_9_12,156,0.7861006,0.9189207,0.95447546,0.819681,False
patient_9_13,157,0.77872914,0.90115964,0.9546286,0.81514966,False
patient_9_14,158,0.7433141,0.9041864,0.95228845,0.81870407,False
patient_9_15,159,0.77781326,0.92071444,0.95165956,0.8197979,False
patient_10_0,160,0.7476614,0.92714334,0.9541346,0.83861685,False
patient_10_1,161,0.74260896,0.91519827,0.9512504,0.84140396,False
patient_10_2,162,0.7496322,0.9078769,0.9518279,0.8366188,False
patient_10_3,163,0.78214025,0.90188557,0.9525107,0.83600944,False
patient_10_4,164,0.7748363,0.9154596,0.9506943,0.8192927,False
patient_10_5,165,0.70696616,0.8766744,0.9143916,0.77324986,False
patient_10_6,166,0.7460964,0.918991,0.95152384,0.82866824,False
patient_10_7,167,0.7128024,0.8889651,0.92423,0.81523633,False
patient_10_8,168,0.6953084,0.85288346,0.8962376,0.7812236,False
patient_10_9,169,0.7415493,0.9068906,0.9233213,0.7987536,False
patient_10_10,170,0.7210135,0.895288,0.9001273,0.7817991,False
patient_10_11,171,0.7063332,0.89158666,0.90934676,0.76125425,False
patient_10_12,172,0.7665811,0.91504323,0.9308831,0.76953226,False
patient_10_13,173,0.75518996,0.92457926,0.94795275,0.80017364,False
patient_10_14,174,0.7566185,0.9179919,0.9493203,0.8044811,False
patient_10_15,175,0.74157876,0.92356944,0.92250985,0.77316934,False
patient_11_0,176,0.7296136,0.92561865,0.9405428,0.8056837,False
patient_11_1,177,0.7442872,0.93168694,0.9546454,0.81927586,False
patient_11_2,178,0.745811,0.91809195,0.95829284,0.8240385,False
patient_11_3,179,0.7520106,0.9286566,0.9528227,0.7996049,False
patient_11_4,180,0.7456525,0.9025614,0.93619657,0.8022744,False
patient_11_5,181,0.76787806,0.92568666,0.9584958,0.8352316,False
patient_11_6,182,0.7766237,0.9451411,0.9588725,0.8158277,False
patient_11_7,183,0.7774281,0.91827273,0.947221,0.7981266,False
patient_11_8,184,0.7570208,0.90409315,0.95029587,0.81725234,False
patient_11_9,185,0.7559166,0.92277575,0.95130235,0.82644445,False
patient_11_10,186,0.78401595,0.9346682,0.9572587,0.8396894,False
patient_11_11,187,0.7863636,0.9358845,0.9520151,0.8245311,False
patient_11_12,188,0.77094203,0.93359154,0.9574458,0.82162666,False
patient_11_13,189,0.7987426,0.9182653,0.9508287,0.81625336,False
patient_11_14,190,0.7916937,0.9357622,0.95582795,0.81724423,False
patient_11_15,191,0.7568889,0.94338197,0.9457649,0.8180413,False
patient_12_0,192,0.75871605,0.94713825,0.93948066,0.81514144,False
patient_12_1,193,0.74087864,0.94718826,0.9387841,0.79772323,False
patient_12_2,194,0.7555172,0.93915534,0.9430919,0.812039,False
patient_12_3,195,0.7280729,0.94233984,0.94761294,0.84730667,False
patient_12_4,196,0.7290531,0.9422992,0.9390687,0.79540676,False
patient_12_5,197,0.73996717,0.93801296,0.94471776,0.76688,False
patient_12_6,198,0.69341964,0.93819875,0.94874257,0.7920466,False
patient_12_7,199,0.58967775,0.93744975,0.94547284,0.78892064,False
patient_12_8,200,0.5957235,0.93675137,0.93631643,0.7864511,False
patient_12_9,201,0.67438275,0.9273423,0.94457227,0.8110964,False
patient_12_10,202,0.6266919,0.91057837,0.9490452,0.80256236,False
patient_12_11,203,0.67763597,0.89398426,0.9397866,0.7821916,False
patient_12_12,204,0.70890427,0.91901463,0.92038333,0.7656847,False
patient_12_13,205,0.73740506,0.9175457,0.93203855,0.77804816,False
patient_12_14,206,0.7589485,0.9114298,0.9624219,0.84176594,False
patient_12_15,207,0.7442622,0.9262261,0.95391554,0.8280053,False
patient_13_0,208,0.7189961,0.9229093,0.93707126,0.8094898,False
patient_13_1,209,0.68203324,0.92933,0.9377058,0.7848846,False
patient_13_2,210,0.59834695,0.9293544,0.9391457,0.78752625,False
patient_13_3,211,0.5540137,0.9342869,0.9502381,0.8113082,False
patient_13_4,212,0.4764614,0.93931276,0.9459175,0.7831858,False
patient_13_5,213,0.5424573,0.8385523,0.93664145,0.7710771,False
patient_13_6,214,0.69077396,0.8246115,0.928262,0.76882696,False
patient_13_7,215,0.71694875,0.8893739,0.9371518,0.8027603,False
patient_13_8,216,0.73217136,0.9333483,0.9555101,0.83926797,False
patient_13_9,217,0.7355399,0.9277887,0.9594871,0.8409878,False
patient_13_10,218,0.7711926,0.9227077,0.95558804,0.8414622,False
patient_13_11,219,0.7274153,0.8979438,0.94969606,0.8445465,False
patient_13_12,220,0.6806231,0.9037283,0.95087683,0.83400226,False
patient_13_13,221,0.705251,0.9322567,0.94250524,0.8061553,False
patient_13_14,222,0.71218294,0.9206386,0.94427234,0.8252604,False
patient_13_15,223,0.7108771,0.9142921,0.93828607,0.812042,False
patient_14_0,224,0.65873355,0.92809004,0.952256,0.8179842,False
patient_14_1,225,0.5881829,0.93647987,0.94306475,0.79736537,False
patient_14_2,226,0.6577198,0.89792174,0.94328076,0.7957874,False
patient_14_3,227,0.7182679,0.8854876,0.9381188,0.8091734,False
patient_14_4,228,0.66963655,0.92400736,0.94129246,0.8184395,False
patient_14_5,229,0.69115716,0.9317458,0.9382429,0.81975013,False
patient_14_6,230,0.78531605,0.9097767,0.94838494,0.8318751,False
patient_14_7,231,0.7630899,0.9045453,0.9549845,0.81832963,False
patient_14_8,232,0.67945296,0.8554495,0.9591809,0.83203346,False
patient_14_9,233,0.6405569,0.84792376,0.95215553,0.82729894,False
patient_14_10,234,0.72341126,0.65580916,0.9509744,0.82831174,False
patient_14_11,235,0.71774524,0.5330396,0.9567414,0.83287907,False
patient_14_12,236,0.735956,0.37189457,0.9419911,0.8019016,False
patient_14_13,237,0.5388698,0.6969513,0.8653256,0.47203708,False
patient_14_14,238,0.5394359,0.96261495,0.9192187,0.6496032,False
patient_14_15,239,0.54469115,0.9387623,0.9581775,0.8267402,False
patient_15_0,240,0.54081887,0.9282899,0.95983,0.81689155,False
patient_15_1,241,0.5558675,0.95511353,0.9543489,0.803508,False
patient_15_2,242,0.6249012,0.9482245,0.94348425,0.7649426,False
patient_15_3,243,0.5847223,0.95574963,0.9487704,0.6952795,False
patient_15_4,244,0.52525604,0.9221382,0.94214,0.7334612,False
patient_15_5,245,0.55668616,0.93689966,0.9471421,0.78256863,False
patient_15_6,246,0.58928776,0.9731862,0.97039074,0.82239115,False
patient_15_7,247,0.61125964,0.92288333,0.9474196,0.7669891,False
patient_15_8,248,0.595661,0.75864357,0.82734346,0.62932354,False
patient_15_9,249,0.54972225,0.8483369,0.8404455,0.66634107,False
patient_15_10,250,0.55875474,0.9668148,0.945043,0.760172,False
patient_15_11,251,0.51355404,0.977783,0.9584948,0.7877462,False
patient_15_12,252,0.50493425,0.96301645,0.9619415,0.8063819,False
patient_15_13,253,0.48455843,0.91903937,0.9360904,0.7388896,False
patient_15_14,254,0.49163303,0.90263397,0.935042,0.76304233,False
patient_15_15,255,0.56840974,0.91552424,0.92028475,0.74948764,False
patient_16_0,256,0.56930506,0.9285316,0.93657434,0.78071684,False
patient_16_1,257,0.42344555,0.7607891,0.8087977,0.6832038,False
patient_16_2,258,0.5374724,0.9495839,0.91748405,0.7835137,False
patient_16_3,259,0.5849065,0.97120816,0.96312064,0.8195521,False
patient_16_4,260,0.51720876,0.93463284,0.9408749,0.79943603,False
patient_16_5,261,0.45718202,0.7732884,0.84698004,0.71895164,False
patient_16_6,262,0.5562647,0.8184836,0.81797755,0.6889873,False
patient_16_7,263,0.5730953,0.9313315,0.92342687,0.7530614,False
patient_16_8,264,0.5029101,0.97469646,0.96642447,0.8130249,False
patient_16_9,265,0.39879432,0.9033141,0.92141306,0.76568264,False
patient_16_10,266,0.49829707,0.8040731,0.9077569,0.75810534,False
patient_16_11,267,0.6198777,0.9048495,0.90745246,0.7603733,False
patient_16_12,268,0.5241278,0.9257949,0.9474525,0.7835907,False
patient_16_13,269,0.4331222,0.94013953,0.9253916,0.75564307,False
patient_16_14,270,0.4663763,0.85165966,0.83289695,0.6986923,False
patient_16_15,271,0.47691765,0.88823044,0.87352693,0.7511274,False
patient_17_0,272,0.44859865,0.97232765,0.9671654,0.8278705,False
patient_17_1,273,0.4691845,0.8563179,0.87589043,0.69654596,False
patient_17_2,274,0.48197392,0.8280121,0.84704113,0.6431555,False
patient_17_3,275,0.54250544,0.9282529,0.94219244,0.7775512,False
patient_17_4,276,0.5169597,0.98343766,0.962809,0.83163893,False
patient_17_5,277,0.38400707,0.86098886,0.84054977,0.727159,False
patient_17_6,278,0.2094913,0.4146023,0.540307,0.4507768,False
patient_17_7,279,0.35783193,0.6394782,0.6953786,0.58699113,False
patient_17_8,280,0.5381981,0.9369387,0.946702,0.8047313,False
patient_17_9,281,0.49574804,0.9619037,0.9160195,0.7579141,False
patient_17_10,282,0.4695082,0.93207157,0.9105318,0.7251203,False
patient_17_11,283,0.49614325,0.9578229,0.94349223,0.7593325,False
patient_17_12,284,0.44514397,0.9509084,0.95751816,0.78446203,False
patient_17_13,285,0.42618454,0.9283309,0.93458754,0.767955,False
patient_17_14,286,0.4343263,0.92270416,0.94156575,0.7771675,False
patient_17_15,287,0.42902827,0.86773396,0.8847887,0.69805413,False
patient_18_0,288,0.5078183,0.9238846,0.93229365,0.75127184,False
patient_18_1,289,0.45688987,0.9643533,0.94262505,0.7441321,False
patient_18_2,290,0.3905282,0.80683464,0.7753679,0.56991816,False
patient_18_3,291,0.30420992,0.47893554,0.60100746,0.45141146,False
patient_18_4,292,0.53437227,0.74236065,0.77859765,0.60157454,False
patient_18_5,293,0.54627883,0.92949635,0.92699665,0.7576595,False
patient_18_6,294,0.45148048,0.94785833,0.94705456,0.77581346,False
patient_18_7,295,0.34860277,0.9422703,0.94412106,0.7130669,False
patient_18_8,296,0.4029977,0.9063465,0.914556,0.70692027,False
patient_18_9,297,0.4956205,0.83792466,0.8969537,0.72394633,False
patient_18_10,298,0.49887037,0.84312195,0.9324801,0.79609907,False
patient_18_11,299,0.49687204,0.8201282,0.84603894,0.74552697,False
patient_18_12,300,0.5130382,0.75646484,0.8442314,0.7524686,False
patient_18_13,301,0.5189758,0.93470526,0.93662125,0.8093603,False
patient_18_14,302,0.48914072,0.9721295,0.94640833,0.81172186,False
patient_18_15,303,0.44970834,0.90648437,0.8655242,0.7530134,False
patient_19_0,304,0.4709022,0.8700127,0.86924773,0.7218482,False
patient_19_1,305,0.5628999,0.92215836,0.91436166,0.7268157,False
patient_19_2,306,0.553295,0.9488284,0.9254285,0.76910883,False
patient_19_3,307,0.5398068,0.9111602,0.882556,0.7561439,False
patient_19_4,308,0.5254373,0.96654624,0.9487275,0.8146389,False
patient_19_5,309,0.51513,0.97944796,0.9516702,0.8070701,False
patient_19_6,310,0.5196429,0.9372151,0.956676,0.80709386,False
patient_19_7,311,0.56559044,0.8685882,0.90764785,0.71339136,False
patient_19_8,312,0.5366351,0.881595,0.87164676,0.7029226,False
patient_19_9,313,0.5246684,0.93949324,0.93600935,0.77533156,False
patient_19_10,314,0.46691218,0.97338516,0.9452436,0.79956543,False
patient_19_11,315,0.38590252,0.77700835,0.71423084,0.6287909,False
patient_19_12,316,0.24022202,0.37032053,0.23486644,0.20284922,False
patient_19_13,317,0.052199725,0.21472916,-0.012226657,-0.037241418,False
patient_19_14,318,0.27064657,0.59774864,0.49817333,0.42467764,False
patient_19_15,319,0.3751513,0.94632196,0.923535,0.80240667,False
patient_20_0,320,0.26734605,0.9797226,0.9621565,0.8357524,False
patient_20_1,321,0.39891776,0.8996564,0.90431243,0.7833047,False
patient_20_2,322,0.55653465,0.93355185,0.9211739,0.7847678,False
patient_20_3,323,0.5539635,0.9226711,0.920286,0.7872472,False
patient_20_4,324,0.5585262,0.95001477,0.93671906,0.7968106,False
patient_20_5,325,0.48731148,0.802923,0.8916622,0.74427885,False
patient_20_6,326,0.21494365,0.41284147,0.4639062,0.39781845,False
patient_20_7,327,0.30913326,0.5736531,0.5205491,0.43933836,False
patient_20_8,328,0.3808318,0.82754827,0.7596276,0.6640815,False
patient_20_9,329,0.39703417,0.971484,0.9441944,0.81613356,False
patient_20_10,330,0.4701221,0.95729077,0.95413214,0.83229655,False
patient_20_11,331,0.49651647,0.71449137,0.7360476,0.6221505,False
patient_20_12,332,0.43783173,0.52536684,0.4926823,0.39530602,False
patient_20_13,333,0.454975,0.7045319,0.71232206,0.60333544,False
patient_20_14,334,0.47002825,0.95131725,0.915367,0.8158791,False
patient_20_15,335,0.3362929,0.87531847,0.8352346,0.75165284,False
patient_21_0,336,0.39406693,0.7824527,0.7295377,0.64259917,False
patient_21_1,337,0.5608814,0.8562622,0.79993755,0.70086324,False
patient_21_2,338,0.6488051,0.94877464,0.9449065,0.8022427,False
patient_21_3,339,0.5194717,0.8629658,0.81450987,0.72169214,False
patient_21_4,340,0.528997,0.80927026,0.8034506,0.68869513,False
patient_21_5,341,0.68650365,0.95055485,0.947844,0.7867613,False
patient_21_6,342,0.6217324,0.92235225,0.95094126,0.80811405,False
patient_21_7,343,0.57305336,0.77381253,0.86248887,0.67232853,False
patient_21_8,344,0.5438967,0.8288005,0.8682621,0.6902858,False
patient_21_9,345,0.60408556,0.954673,0.9475351,0.7821931,False
patient_21_10,346,0.5450313,0.86000323,0.84322953,0.665415,False
patient_21_11,347,0.4222947,0.63008785,0.68192357,0.4935206,False
patient_21_12,348,0.43178666,0.5972143,0.61741614,0.48423764,False
patient_21_13,349,0.4217321,0.7721922,0.6598609,0.52004373,False
patient_21_14,350,0.37028122,0.86138064,0.8254416,0.7155466,False
patient_21_15,351,0.29784834,0.8956851,0.8910467,0.79406995,False
patient_22_0,352,0.256915,0.9394764,0.93999475,0.82271314,False
patient_22_1,353,0.23298271,0.9492558,0.93429816,0.7746911,False
patient_22_2,354,0.25277373,0.93061566,0.92183834,0.73318547,False
patient_22_3,355,0.27612498,0.9554557,0.9427062,0.7855314,False
patient_22_4,356,0.21020001,0.85790753,0.78874624,0.6525836,False
patient_22_5,357,0.19146079,0.66121274,0.6696809,0.4724977,False
